,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
3887,32987,EmbryonVideoClassif/Frames/V112/288.png,V112,288.png,0,22.5
3888,32988,EmbryonVideoClassif/Frames/V112/289.png,V112,289.png,0,22.5
3889,32989,EmbryonVideoClassif/Frames/V112/290.png,V112,290.png,0,22.5
3890,32990,EmbryonVideoClassif/Frames/V112/291.png,V112,291.png,0,22.5
3891,32991,EmbryonVideoClassif/Frames/V112/292.png,V112,292.png,0,22.5
3892,32992,EmbryonVideoClassif/Frames/V112/293.png,V112,293.png,0,22.5
3893,32993,EmbryonVideoClassif/Frames/V112/294.png,V112,294.png,0,22.5
3894,32994,EmbryonVideoClassif/Frames/V112/295.png,V112,295.png,0,22.5
3895,32995,EmbryonVideoClassif/Frames/V112/296.png,V112,296.png,0,22.5
3896,32996,EmbryonVideoClassif/Frames/V112/297.png,V112,297.png,0,22.5
3897,32997,EmbryonVideoClassif/Frames/V112/298.png,V112,298.png,0,22.5
3898,32998,EmbryonVideoClassif/Frames/V112/299.png,V112,299.png,0,22.5
3899,32999,EmbryonVideoClassif/Frames/V112/300.png,V112,300.png,0,22.5
3900,34500,EmbryonVideoClassif/Frames/V118/1.png,V118,1.png,0,23.0
3901,34501,EmbryonVideoClassif/Frames/V118/2.png,V118,2.png,0,23.0
3902,34502,EmbryonVideoClassif/Frames/V118/3.png,V118,3.png,0,23.0
3903,34503,EmbryonVideoClassif/Frames/V118/4.png,V118,4.png,0,23.0
3904,34504,EmbryonVideoClassif/Frames/V118/5.png,V118,5.png,0,23.0
3905,34505,EmbryonVideoClassif/Frames/V118/6.png,V118,6.png,0,23.0
3906,34506,EmbryonVideoClassif/Frames/V118/7.png,V118,7.png,0,23.0
3907,34507,EmbryonVideoClassif/Frames/V118/8.png,V118,8.png,0,23.0
3908,34508,EmbryonVideoClassif/Frames/V118/9.png,V118,9.png,0,23.0
3909,34509,EmbryonVideoClassif/Frames/V118/10.png,V118,10.png,0,23.0
3910,34510,EmbryonVideoClassif/Frames/V118/11.png,V118,11.png,0,23.0
3911,34511,EmbryonVideoClassif/Frames/V118/12.png,V118,12.png,0,23.0
3912,34512,EmbryonVideoClassif/Frames/V118/13.png,V118,13.png,0,23.0
3913,34513,EmbryonVideoClassif/Frames/V118/14.png,V118,14.png,0,23.0
3914,34514,EmbryonVideoClassif/Frames/V118/15.png,V118,15.png,0,23.0
3915,34515,EmbryonVideoClassif/Frames/V118/16.png,V118,16.png,0,23.0
3916,34516,EmbryonVideoClassif/Frames/V118/17.png,V118,17.png,0,23.0
3917,34517,EmbryonVideoClassif/Frames/V118/18.png,V118,18.png,0,23.0
3918,34518,EmbryonVideoClassif/Frames/V118/19.png,V118,19.png,0,23.0
3919,34519,EmbryonVideoClassif/Frames/V118/20.png,V118,20.png,0,23.0
3920,34520,EmbryonVideoClassif/Frames/V118/21.png,V118,21.png,0,23.0
3921,34521,EmbryonVideoClassif/Frames/V118/22.png,V118,22.png,0,23.0
3922,34522,EmbryonVideoClassif/Frames/V118/23.png,V118,23.png,0,23.0
3923,34523,EmbryonVideoClassif/Frames/V118/24.png,V118,24.png,0,23.0
3924,34524,EmbryonVideoClassif/Frames/V118/25.png,V118,25.png,0,23.0
3925,34525,EmbryonVideoClassif/Frames/V118/26.png,V118,26.png,0,23.0
3926,34526,EmbryonVideoClassif/Frames/V118/27.png,V118,27.png,0,23.0
3927,34527,EmbryonVideoClassif/Frames/V118/28.png,V118,28.png,0,23.0
3928,34528,EmbryonVideoClassif/Frames/V118/29.png,V118,29.png,0,23.0
3929,34529,EmbryonVideoClassif/Frames/V118/30.png,V118,30.png,0,23.0
3930,34530,EmbryonVideoClassif/Frames/V118/31.png,V118,31.png,0,23.0
3931,34531,EmbryonVideoClassif/Frames/V118/32.png,V118,32.png,0,23.0
3932,34532,EmbryonVideoClassif/Frames/V118/33.png,V118,33.png,0,23.0
3933,34533,EmbryonVideoClassif/Frames/V118/34.png,V118,34.png,0,23.0
3934,34534,EmbryonVideoClassif/Frames/V118/35.png,V118,35.png,0,23.0
3935,34535,EmbryonVideoClassif/Frames/V118/36.png,V118,36.png,0,23.0
3936,34536,EmbryonVideoClassif/Frames/V118/37.png,V118,37.png,0,23.0
3937,34537,EmbryonVideoClassif/Frames/V118/38.png,V118,38.png,0,23.0
3938,34538,EmbryonVideoClassif/Frames/V118/39.png,V118,39.png,0,23.0
3939,34539,EmbryonVideoClassif/Frames/V118/40.png,V118,40.png,0,23.0
3940,34540,EmbryonVideoClassif/Frames/V118/41.png,V118,41.png,0,23.0
3941,34541,EmbryonVideoClassif/Frames/V118/42.png,V118,42.png,0,23.0
3942,34542,EmbryonVideoClassif/Frames/V118/43.png,V118,43.png,0,23.0
3943,34543,EmbryonVideoClassif/Frames/V118/44.png,V118,44.png,0,23.0
3944,34544,EmbryonVideoClassif/Frames/V118/45.png,V118,45.png,0,23.0
3945,34545,EmbryonVideoClassif/Frames/V118/46.png,V118,46.png,0,23.0
3946,34546,EmbryonVideoClassif/Frames/V118/47.png,V118,47.png,0,23.0
3947,34547,EmbryonVideoClassif/Frames/V118/48.png,V118,48.png,0,23.0
3948,34548,EmbryonVideoClassif/Frames/V118/49.png,V118,49.png,0,23.0
3949,34549,EmbryonVideoClassif/Frames/V118/50.png,V118,50.png,0,23.0
3950,34550,EmbryonVideoClassif/Frames/V118/51.png,V118,51.png,0,23.0
3951,34551,EmbryonVideoClassif/Frames/V118/52.png,V118,52.png,0,23.0
3952,34552,EmbryonVideoClassif/Frames/V118/53.png,V118,53.png,0,23.0
3953,34553,EmbryonVideoClassif/Frames/V118/54.png,V118,54.png,0,23.0
3954,34554,EmbryonVideoClassif/Frames/V118/55.png,V118,55.png,0,23.0
3955,34555,EmbryonVideoClassif/Frames/V118/56.png,V118,56.png,0,23.0
3956,34556,EmbryonVideoClassif/Frames/V118/57.png,V118,57.png,0,23.0
3957,34557,EmbryonVideoClassif/Frames/V118/58.png,V118,58.png,0,23.0
3958,34558,EmbryonVideoClassif/Frames/V118/59.png,V118,59.png,0,23.0
3959,34559,EmbryonVideoClassif/Frames/V118/60.png,V118,60.png,0,23.0
3960,34560,EmbryonVideoClassif/Frames/V118/61.png,V118,61.png,0,23.0
3961,34561,EmbryonVideoClassif/Frames/V118/62.png,V118,62.png,0,23.0
3962,34562,EmbryonVideoClassif/Frames/V118/63.png,V118,63.png,0,23.0
3963,34563,EmbryonVideoClassif/Frames/V118/64.png,V118,64.png,0,23.0
3964,34564,EmbryonVideoClassif/Frames/V118/65.png,V118,65.png,0,23.0
3965,34565,EmbryonVideoClassif/Frames/V118/66.png,V118,66.png,0,23.0
3966,34566,EmbryonVideoClassif/Frames/V118/67.png,V118,67.png,0,23.0
3967,34567,EmbryonVideoClassif/Frames/V118/68.png,V118,68.png,0,23.0
3968,34568,EmbryonVideoClassif/Frames/V118/69.png,V118,69.png,0,23.0
3969,34569,EmbryonVideoClassif/Frames/V118/70.png,V118,70.png,0,23.0
3970,34570,EmbryonVideoClassif/Frames/V118/71.png,V118,71.png,0,23.0
3971,34571,EmbryonVideoClassif/Frames/V118/72.png,V118,72.png,0,23.0
3972,34572,EmbryonVideoClassif/Frames/V118/73.png,V118,73.png,0,23.0
3973,34573,EmbryonVideoClassif/Frames/V118/74.png,V118,74.png,0,23.0
3974,34574,EmbryonVideoClassif/Frames/V118/75.png,V118,75.png,0,23.0
3975,34575,EmbryonVideoClassif/Frames/V118/76.png,V118,76.png,0,23.0
3976,34576,EmbryonVideoClassif/Frames/V118/77.png,V118,77.png,0,23.0
3977,34577,EmbryonVideoClassif/Frames/V118/78.png,V118,78.png,0,23.0
3978,34578,EmbryonVideoClassif/Frames/V118/79.png,V118,79.png,0,23.0
3979,34579,EmbryonVideoClassif/Frames/V118/80.png,V118,80.png,0,23.0
3980,34580,EmbryonVideoClassif/Frames/V118/81.png,V118,81.png,0,23.0
3981,34581,EmbryonVideoClassif/Frames/V118/82.png,V118,82.png,0,23.0
3982,34582,EmbryonVideoClassif/Frames/V118/83.png,V118,83.png,0,23.0
3983,34583,EmbryonVideoClassif/Frames/V118/84.png,V118,84.png,0,23.0
3984,34584,EmbryonVideoClassif/Frames/V118/85.png,V118,85.png,0,23.0
3985,34585,EmbryonVideoClassif/Frames/V118/86.png,V118,86.png,0,23.0
3986,34586,EmbryonVideoClassif/Frames/V118/87.png,V118,87.png,0,23.0
3987,34587,EmbryonVideoClassif/Frames/V118/88.png,V118,88.png,0,23.0
3988,34588,EmbryonVideoClassif/Frames/V118/89.png,V118,89.png,0,23.0
3989,34589,EmbryonVideoClassif/Frames/V118/90.png,V118,90.png,0,23.0
3990,34590,EmbryonVideoClassif/Frames/V118/91.png,V118,91.png,0,23.0
3991,34591,EmbryonVideoClassif/Frames/V118/92.png,V118,92.png,0,23.0
3992,34592,EmbryonVideoClassif/Frames/V118/93.png,V118,93.png,0,23.0
3993,34593,EmbryonVideoClassif/Frames/V118/94.png,V118,94.png,0,23.0
3994,34594,EmbryonVideoClassif/Frames/V118/95.png,V118,95.png,0,23.0
3995,34595,EmbryonVideoClassif/Frames/V118/96.png,V118,96.png,0,23.0
3996,34596,EmbryonVideoClassif/Frames/V118/97.png,V118,97.png,0,23.0
3997,34597,EmbryonVideoClassif/Frames/V118/98.png,V118,98.png,0,23.0
3998,34598,EmbryonVideoClassif/Frames/V118/99.png,V118,99.png,0,23.0
3999,34599,EmbryonVideoClassif/Frames/V118/100.png,V118,100.png,0,23.0
4000,34600,EmbryonVideoClassif/Frames/V118/101.png,V118,101.png,0,23.0
4001,34601,EmbryonVideoClassif/Frames/V118/102.png,V118,102.png,0,23.0
4002,34602,EmbryonVideoClassif/Frames/V118/103.png,V118,103.png,0,23.0
4003,34603,EmbryonVideoClassif/Frames/V118/104.png,V118,104.png,0,23.0
4004,34604,EmbryonVideoClassif/Frames/V118/105.png,V118,105.png,0,23.0
4005,34605,EmbryonVideoClassif/Frames/V118/106.png,V118,106.png,0,23.0
4006,34606,EmbryonVideoClassif/Frames/V118/107.png,V118,107.png,0,23.0
4007,34607,EmbryonVideoClassif/Frames/V118/108.png,V118,108.png,0,23.0
4008,34608,EmbryonVideoClassif/Frames/V118/109.png,V118,109.png,0,23.0
4009,34609,EmbryonVideoClassif/Frames/V118/110.png,V118,110.png,0,23.0
4010,34610,EmbryonVideoClassif/Frames/V118/111.png,V118,111.png,0,23.0
4011,34611,EmbryonVideoClassif/Frames/V118/112.png,V118,112.png,0,23.0
4012,34612,EmbryonVideoClassif/Frames/V118/113.png,V118,113.png,0,23.0
4013,34613,EmbryonVideoClassif/Frames/V118/114.png,V118,114.png,0,23.0
4014,34614,EmbryonVideoClassif/Frames/V118/115.png,V118,115.png,0,23.0
4015,34615,EmbryonVideoClassif/Frames/V118/116.png,V118,116.png,0,23.0
4016,34616,EmbryonVideoClassif/Frames/V118/117.png,V118,117.png,0,23.0
4017,34617,EmbryonVideoClassif/Frames/V118/118.png,V118,118.png,0,23.0
4018,34618,EmbryonVideoClassif/Frames/V118/119.png,V118,119.png,0,23.0
4019,34619,EmbryonVideoClassif/Frames/V118/120.png,V118,120.png,0,23.0
4020,34620,EmbryonVideoClassif/Frames/V118/121.png,V118,121.png,0,23.0
4021,34621,EmbryonVideoClassif/Frames/V118/122.png,V118,122.png,0,23.0
4022,34622,EmbryonVideoClassif/Frames/V118/123.png,V118,123.png,0,23.0
4023,34623,EmbryonVideoClassif/Frames/V118/124.png,V118,124.png,0,23.0
4024,34624,EmbryonVideoClassif/Frames/V118/125.png,V118,125.png,0,23.0
4025,34625,EmbryonVideoClassif/Frames/V118/126.png,V118,126.png,0,23.0
4026,34626,EmbryonVideoClassif/Frames/V118/127.png,V118,127.png,0,23.0
4027,34627,EmbryonVideoClassif/Frames/V118/128.png,V118,128.png,0,23.0
4028,34628,EmbryonVideoClassif/Frames/V118/129.png,V118,129.png,0,23.0
4029,34629,EmbryonVideoClassif/Frames/V118/130.png,V118,130.png,0,23.0
4030,34630,EmbryonVideoClassif/Frames/V118/131.png,V118,131.png,0,23.0
4031,34631,EmbryonVideoClassif/Frames/V118/132.png,V118,132.png,0,23.0
4032,34632,EmbryonVideoClassif/Frames/V118/133.png,V118,133.png,0,23.0
4033,34633,EmbryonVideoClassif/Frames/V118/134.png,V118,134.png,0,23.0
4034,34634,EmbryonVideoClassif/Frames/V118/135.png,V118,135.png,0,23.0
4035,34635,EmbryonVideoClassif/Frames/V118/136.png,V118,136.png,0,23.0
4036,34636,EmbryonVideoClassif/Frames/V118/137.png,V118,137.png,0,23.0
4037,34637,EmbryonVideoClassif/Frames/V118/138.png,V118,138.png,0,23.0
4038,34638,EmbryonVideoClassif/Frames/V118/139.png,V118,139.png,0,23.0
4039,34639,EmbryonVideoClassif/Frames/V118/140.png,V118,140.png,0,23.0
4040,34640,EmbryonVideoClassif/Frames/V118/141.png,V118,141.png,0,23.0
4041,34641,EmbryonVideoClassif/Frames/V118/142.png,V118,142.png,0,23.0
4042,34642,EmbryonVideoClassif/Frames/V118/143.png,V118,143.png,0,23.0
4043,34643,EmbryonVideoClassif/Frames/V118/144.png,V118,144.png,0,23.0
4044,34644,EmbryonVideoClassif/Frames/V118/145.png,V118,145.png,0,23.0
4045,34645,EmbryonVideoClassif/Frames/V118/146.png,V118,146.png,0,23.0
4046,34646,EmbryonVideoClassif/Frames/V118/147.png,V118,147.png,0,23.0
4047,34647,EmbryonVideoClassif/Frames/V118/148.png,V118,148.png,0,23.0
4048,34648,EmbryonVideoClassif/Frames/V118/149.png,V118,149.png,0,23.0
4049,34649,EmbryonVideoClassif/Frames/V118/150.png,V118,150.png,0,23.0
4050,34650,EmbryonVideoClassif/Frames/V118/151.png,V118,151.png,0,23.0
4051,34651,EmbryonVideoClassif/Frames/V118/152.png,V118,152.png,0,23.0
4052,34652,EmbryonVideoClassif/Frames/V118/153.png,V118,153.png,0,23.0
4053,34653,EmbryonVideoClassif/Frames/V118/154.png,V118,154.png,0,23.0
4054,34654,EmbryonVideoClassif/Frames/V118/155.png,V118,155.png,0,23.0
4055,34655,EmbryonVideoClassif/Frames/V118/156.png,V118,156.png,0,23.0
4056,34656,EmbryonVideoClassif/Frames/V118/157.png,V118,157.png,0,23.0
4057,34657,EmbryonVideoClassif/Frames/V118/158.png,V118,158.png,0,23.0
4058,34658,EmbryonVideoClassif/Frames/V118/159.png,V118,159.png,0,23.0
4059,34659,EmbryonVideoClassif/Frames/V118/160.png,V118,160.png,0,23.0
4060,34660,EmbryonVideoClassif/Frames/V118/161.png,V118,161.png,0,23.0
4061,34661,EmbryonVideoClassif/Frames/V118/162.png,V118,162.png,0,23.0
4062,34662,EmbryonVideoClassif/Frames/V118/163.png,V118,163.png,0,23.0
4063,34663,EmbryonVideoClassif/Frames/V118/164.png,V118,164.png,0,23.0
4064,34664,EmbryonVideoClassif/Frames/V118/165.png,V118,165.png,0,23.0
4065,34665,EmbryonVideoClassif/Frames/V118/166.png,V118,166.png,0,23.0
4066,34666,EmbryonVideoClassif/Frames/V118/167.png,V118,167.png,0,23.0
4067,34667,EmbryonVideoClassif/Frames/V118/168.png,V118,168.png,0,23.0
4068,34668,EmbryonVideoClassif/Frames/V118/169.png,V118,169.png,0,23.0
4069,34669,EmbryonVideoClassif/Frames/V118/170.png,V118,170.png,0,23.0
4070,34670,EmbryonVideoClassif/Frames/V118/171.png,V118,171.png,0,23.0
4071,34671,EmbryonVideoClassif/Frames/V118/172.png,V118,172.png,0,23.0
4072,34672,EmbryonVideoClassif/Frames/V118/173.png,V118,173.png,0,23.0
4073,34673,EmbryonVideoClassif/Frames/V118/174.png,V118,174.png,0,23.0
4074,34674,EmbryonVideoClassif/Frames/V118/175.png,V118,175.png,0,23.0
4075,34675,EmbryonVideoClassif/Frames/V118/176.png,V118,176.png,0,23.0
4076,34676,EmbryonVideoClassif/Frames/V118/177.png,V118,177.png,0,23.0
4077,34677,EmbryonVideoClassif/Frames/V118/178.png,V118,178.png,0,23.0
4078,34678,EmbryonVideoClassif/Frames/V118/179.png,V118,179.png,0,23.0
4079,34679,EmbryonVideoClassif/Frames/V118/180.png,V118,180.png,0,23.0
4080,34680,EmbryonVideoClassif/Frames/V118/181.png,V118,181.png,0,23.0
4081,34681,EmbryonVideoClassif/Frames/V118/182.png,V118,182.png,0,23.0
4082,34682,EmbryonVideoClassif/Frames/V118/183.png,V118,183.png,0,23.0
4083,34683,EmbryonVideoClassif/Frames/V118/184.png,V118,184.png,0,23.0
4084,34684,EmbryonVideoClassif/Frames/V118/185.png,V118,185.png,0,23.0
4085,34685,EmbryonVideoClassif/Frames/V118/186.png,V118,186.png,0,23.0
4086,34686,EmbryonVideoClassif/Frames/V118/187.png,V118,187.png,0,23.0
4087,34687,EmbryonVideoClassif/Frames/V118/188.png,V118,188.png,0,23.0
4088,34688,EmbryonVideoClassif/Frames/V118/189.png,V118,189.png,0,23.0
4089,34689,EmbryonVideoClassif/Frames/V118/190.png,V118,190.png,0,23.0
4090,34690,EmbryonVideoClassif/Frames/V118/191.png,V118,191.png,0,23.0
4091,34691,EmbryonVideoClassif/Frames/V118/192.png,V118,192.png,0,23.0
4092,34692,EmbryonVideoClassif/Frames/V118/193.png,V118,193.png,0,23.0
4093,34693,EmbryonVideoClassif/Frames/V118/194.png,V118,194.png,0,23.0
4094,34694,EmbryonVideoClassif/Frames/V118/195.png,V118,195.png,0,23.0
4095,34695,EmbryonVideoClassif/Frames/V118/196.png,V118,196.png,0,23.0
4096,34696,EmbryonVideoClassif/Frames/V118/197.png,V118,197.png,0,23.0
4097,34697,EmbryonVideoClassif/Frames/V118/198.png,V118,198.png,0,23.0
4098,34698,EmbryonVideoClassif/Frames/V118/199.png,V118,199.png,0,23.0
4099,34699,EmbryonVideoClassif/Frames/V118/200.png,V118,200.png,0,23.0
4100,34700,EmbryonVideoClassif/Frames/V118/201.png,V118,201.png,0,23.0
4101,34701,EmbryonVideoClassif/Frames/V118/202.png,V118,202.png,0,23.0
4102,34702,EmbryonVideoClassif/Frames/V118/203.png,V118,203.png,0,23.0
4103,34703,EmbryonVideoClassif/Frames/V118/204.png,V118,204.png,0,23.0
4104,34704,EmbryonVideoClassif/Frames/V118/205.png,V118,205.png,0,23.0
4105,34705,EmbryonVideoClassif/Frames/V118/206.png,V118,206.png,0,23.0
4106,34706,EmbryonVideoClassif/Frames/V118/207.png,V118,207.png,0,23.0
4107,34707,EmbryonVideoClassif/Frames/V118/208.png,V118,208.png,0,23.0
4108,34708,EmbryonVideoClassif/Frames/V118/209.png,V118,209.png,0,23.0
4109,34709,EmbryonVideoClassif/Frames/V118/210.png,V118,210.png,0,23.0
4110,34710,EmbryonVideoClassif/Frames/V118/211.png,V118,211.png,0,23.0
4111,34711,EmbryonVideoClassif/Frames/V118/212.png,V118,212.png,0,23.0
4112,34712,EmbryonVideoClassif/Frames/V118/213.png,V118,213.png,0,23.0
4113,34713,EmbryonVideoClassif/Frames/V118/214.png,V118,214.png,0,23.0
4114,34714,EmbryonVideoClassif/Frames/V118/215.png,V118,215.png,0,23.0
4115,34715,EmbryonVideoClassif/Frames/V118/216.png,V118,216.png,0,23.0
4116,34716,EmbryonVideoClassif/Frames/V118/217.png,V118,217.png,0,23.0
4117,34717,EmbryonVideoClassif/Frames/V118/218.png,V118,218.png,0,23.0
4118,34718,EmbryonVideoClassif/Frames/V118/219.png,V118,219.png,0,23.0
4119,34719,EmbryonVideoClassif/Frames/V118/220.png,V118,220.png,0,23.0
4120,34720,EmbryonVideoClassif/Frames/V118/221.png,V118,221.png,0,23.0
4121,34721,EmbryonVideoClassif/Frames/V118/222.png,V118,222.png,0,23.0
4122,34722,EmbryonVideoClassif/Frames/V118/223.png,V118,223.png,0,23.0
4123,34723,EmbryonVideoClassif/Frames/V118/224.png,V118,224.png,0,23.0
4124,34724,EmbryonVideoClassif/Frames/V118/225.png,V118,225.png,0,23.0
4125,34725,EmbryonVideoClassif/Frames/V118/226.png,V118,226.png,0,23.0
4126,34726,EmbryonVideoClassif/Frames/V118/227.png,V118,227.png,0,23.0
4127,34727,EmbryonVideoClassif/Frames/V118/228.png,V118,228.png,0,23.0
4128,34728,EmbryonVideoClassif/Frames/V118/229.png,V118,229.png,0,23.0
4129,34729,EmbryonVideoClassif/Frames/V118/230.png,V118,230.png,0,23.0
4130,34730,EmbryonVideoClassif/Frames/V118/231.png,V118,231.png,0,23.0
4131,34731,EmbryonVideoClassif/Frames/V118/232.png,V118,232.png,0,23.0
4132,34732,EmbryonVideoClassif/Frames/V118/233.png,V118,233.png,0,23.0
4133,34733,EmbryonVideoClassif/Frames/V118/234.png,V118,234.png,0,23.0
4134,34734,EmbryonVideoClassif/Frames/V118/235.png,V118,235.png,0,23.0
4135,34735,EmbryonVideoClassif/Frames/V118/236.png,V118,236.png,0,23.0
4136,34736,EmbryonVideoClassif/Frames/V118/237.png,V118,237.png,0,23.0
4137,34737,EmbryonVideoClassif/Frames/V118/238.png,V118,238.png,0,23.0
4138,34738,EmbryonVideoClassif/Frames/V118/239.png,V118,239.png,0,23.0
4139,34739,EmbryonVideoClassif/Frames/V118/240.png,V118,240.png,0,23.0
4140,34740,EmbryonVideoClassif/Frames/V118/241.png,V118,241.png,0,23.0
4141,34741,EmbryonVideoClassif/Frames/V118/242.png,V118,242.png,0,23.0
4142,34742,EmbryonVideoClassif/Frames/V118/243.png,V118,243.png,0,23.0
4143,34743,EmbryonVideoClassif/Frames/V118/244.png,V118,244.png,0,23.0
4144,34744,EmbryonVideoClassif/Frames/V118/245.png,V118,245.png,0,23.0
4145,34745,EmbryonVideoClassif/Frames/V118/246.png,V118,246.png,0,23.0
4146,34746,EmbryonVideoClassif/Frames/V118/247.png,V118,247.png,0,23.0
4147,34747,EmbryonVideoClassif/Frames/V118/248.png,V118,248.png,0,23.0
4148,34748,EmbryonVideoClassif/Frames/V118/249.png,V118,249.png,0,23.0
4149,34749,EmbryonVideoClassif/Frames/V118/250.png,V118,250.png,0,23.0
4150,34750,EmbryonVideoClassif/Frames/V118/251.png,V118,251.png,0,23.0
4151,34751,EmbryonVideoClassif/Frames/V118/252.png,V118,252.png,0,23.0
4152,34752,EmbryonVideoClassif/Frames/V118/253.png,V118,253.png,0,23.0
4153,34753,EmbryonVideoClassif/Frames/V118/254.png,V118,254.png,0,23.0
4154,34754,EmbryonVideoClassif/Frames/V118/255.png,V118,255.png,0,23.0
4155,34755,EmbryonVideoClassif/Frames/V118/256.png,V118,256.png,0,23.0
4156,34756,EmbryonVideoClassif/Frames/V118/257.png,V118,257.png,0,23.0
4157,34757,EmbryonVideoClassif/Frames/V118/258.png,V118,258.png,0,23.0
4158,34758,EmbryonVideoClassif/Frames/V118/259.png,V118,259.png,0,23.0
4159,34759,EmbryonVideoClassif/Frames/V118/260.png,V118,260.png,0,23.0
4160,34760,EmbryonVideoClassif/Frames/V118/261.png,V118,261.png,0,23.0
4161,34761,EmbryonVideoClassif/Frames/V118/262.png,V118,262.png,0,23.0
4162,34762,EmbryonVideoClassif/Frames/V118/263.png,V118,263.png,0,23.0
4163,34763,EmbryonVideoClassif/Frames/V118/264.png,V118,264.png,0,23.0
4164,34764,EmbryonVideoClassif/Frames/V118/265.png,V118,265.png,0,23.0
4165,34765,EmbryonVideoClassif/Frames/V118/266.png,V118,266.png,0,23.0
4166,34766,EmbryonVideoClassif/Frames/V118/267.png,V118,267.png,0,23.0
4167,34767,EmbryonVideoClassif/Frames/V118/268.png,V118,268.png,0,23.0
4168,34768,EmbryonVideoClassif/Frames/V118/269.png,V118,269.png,0,23.0
4169,34769,EmbryonVideoClassif/Frames/V118/270.png,V118,270.png,0,23.0
4170,34770,EmbryonVideoClassif/Frames/V118/271.png,V118,271.png,0,23.0
4171,34771,EmbryonVideoClassif/Frames/V118/272.png,V118,272.png,0,23.0
4172,34772,EmbryonVideoClassif/Frames/V118/273.png,V118,273.png,0,23.0
4173,34773,EmbryonVideoClassif/Frames/V118/274.png,V118,274.png,0,23.0
4174,34774,EmbryonVideoClassif/Frames/V118/275.png,V118,275.png,0,23.0
4175,34775,EmbryonVideoClassif/Frames/V118/276.png,V118,276.png,0,23.0
4176,34776,EmbryonVideoClassif/Frames/V118/277.png,V118,277.png,0,23.0
4177,34777,EmbryonVideoClassif/Frames/V118/278.png,V118,278.png,0,23.0
4178,34778,EmbryonVideoClassif/Frames/V118/279.png,V118,279.png,0,23.0
4179,34779,EmbryonVideoClassif/Frames/V118/280.png,V118,280.png,0,23.0
4180,34780,EmbryonVideoClassif/Frames/V118/281.png,V118,281.png,0,23.0
4181,34781,EmbryonVideoClassif/Frames/V118/282.png,V118,282.png,0,23.0
4182,34782,EmbryonVideoClassif/Frames/V118/283.png,V118,283.png,0,23.0
4183,34783,EmbryonVideoClassif/Frames/V118/284.png,V118,284.png,0,23.0
4184,34784,EmbryonVideoClassif/Frames/V118/285.png,V118,285.png,0,23.0
4185,34785,EmbryonVideoClassif/Frames/V118/286.png,V118,286.png,0,23.0
4186,34786,EmbryonVideoClassif/Frames/V118/287.png,V118,287.png,0,23.0
4187,34787,EmbryonVideoClassif/Frames/V118/288.png,V118,288.png,0,23.0
4188,34788,EmbryonVideoClassif/Frames/V118/289.png,V118,289.png,0,23.0
4189,34789,EmbryonVideoClassif/Frames/V118/290.png,V118,290.png,0,23.0
4190,34790,EmbryonVideoClassif/Frames/V118/291.png,V118,291.png,0,23.0
4191,34791,EmbryonVideoClassif/Frames/V118/292.png,V118,292.png,0,23.0
4192,34792,EmbryonVideoClassif/Frames/V118/293.png,V118,293.png,0,23.0
4193,34793,EmbryonVideoClassif/Frames/V118/294.png,V118,294.png,0,23.0
4194,34794,EmbryonVideoClassif/Frames/V118/295.png,V118,295.png,0,23.0
