,Class,VideoIdx,Image,FrameIdx,t0
3729,1,V81,EmbryonVideoClassif/Frames/V81/130.png,130.png,21.25
3730,1,V81,EmbryonVideoClassif/Frames/V81/131.png,131.png,21.25
3731,1,V81,EmbryonVideoClassif/Frames/V81/132.png,132.png,21.25
3732,1,V81,EmbryonVideoClassif/Frames/V81/133.png,133.png,21.25
3733,1,V81,EmbryonVideoClassif/Frames/V81/134.png,134.png,21.25
3734,1,V81,EmbryonVideoClassif/Frames/V81/135.png,135.png,21.25
3735,1,V81,EmbryonVideoClassif/Frames/V81/136.png,136.png,21.25
3736,1,V81,EmbryonVideoClassif/Frames/V81/137.png,137.png,21.25
3737,1,V81,EmbryonVideoClassif/Frames/V81/138.png,138.png,21.25
3738,1,V81,EmbryonVideoClassif/Frames/V81/139.png,139.png,21.25
3739,1,V81,EmbryonVideoClassif/Frames/V81/140.png,140.png,21.25
3740,1,V81,EmbryonVideoClassif/Frames/V81/141.png,141.png,21.25
3741,1,V81,EmbryonVideoClassif/Frames/V81/142.png,142.png,21.25
3742,1,V81,EmbryonVideoClassif/Frames/V81/143.png,143.png,21.25
3743,1,V81,EmbryonVideoClassif/Frames/V81/144.png,144.png,21.25
3744,1,V81,EmbryonVideoClassif/Frames/V81/145.png,145.png,21.25
3745,1,V81,EmbryonVideoClassif/Frames/V81/146.png,146.png,21.25
3746,1,V81,EmbryonVideoClassif/Frames/V81/147.png,147.png,21.25
3747,1,V81,EmbryonVideoClassif/Frames/V81/148.png,148.png,21.25
3748,1,V81,EmbryonVideoClassif/Frames/V81/149.png,149.png,21.25
3749,1,V81,EmbryonVideoClassif/Frames/V81/150.png,150.png,21.25
3750,1,V81,EmbryonVideoClassif/Frames/V81/151.png,151.png,21.25
3751,1,V81,EmbryonVideoClassif/Frames/V81/152.png,152.png,21.25
3752,1,V81,EmbryonVideoClassif/Frames/V81/153.png,153.png,21.25
3753,1,V81,EmbryonVideoClassif/Frames/V81/154.png,154.png,21.25
3754,1,V81,EmbryonVideoClassif/Frames/V81/155.png,155.png,21.25
3755,1,V81,EmbryonVideoClassif/Frames/V81/156.png,156.png,21.25
3756,1,V81,EmbryonVideoClassif/Frames/V81/157.png,157.png,21.25
3757,1,V81,EmbryonVideoClassif/Frames/V81/158.png,158.png,21.25
3758,1,V81,EmbryonVideoClassif/Frames/V81/159.png,159.png,21.25
3759,1,V81,EmbryonVideoClassif/Frames/V81/160.png,160.png,21.25
3760,1,V81,EmbryonVideoClassif/Frames/V81/161.png,161.png,21.25
3761,1,V81,EmbryonVideoClassif/Frames/V81/162.png,162.png,21.25
3762,1,V81,EmbryonVideoClassif/Frames/V81/163.png,163.png,21.25
3763,1,V81,EmbryonVideoClassif/Frames/V81/164.png,164.png,21.25
3764,1,V81,EmbryonVideoClassif/Frames/V81/165.png,165.png,21.25
3765,1,V81,EmbryonVideoClassif/Frames/V81/166.png,166.png,21.25
3766,1,V81,EmbryonVideoClassif/Frames/V81/167.png,167.png,21.25
3767,1,V81,EmbryonVideoClassif/Frames/V81/168.png,168.png,21.25
3768,1,V81,EmbryonVideoClassif/Frames/V81/169.png,169.png,21.25
3769,1,V81,EmbryonVideoClassif/Frames/V81/170.png,170.png,21.25
3770,1,V81,EmbryonVideoClassif/Frames/V81/171.png,171.png,21.25
3771,1,V81,EmbryonVideoClassif/Frames/V81/172.png,172.png,21.25
3772,1,V81,EmbryonVideoClassif/Frames/V81/173.png,173.png,21.25
3773,1,V81,EmbryonVideoClassif/Frames/V81/174.png,174.png,21.25
3774,1,V81,EmbryonVideoClassif/Frames/V81/175.png,175.png,21.25
3775,1,V81,EmbryonVideoClassif/Frames/V81/176.png,176.png,21.25
3776,1,V81,EmbryonVideoClassif/Frames/V81/177.png,177.png,21.25
3777,1,V81,EmbryonVideoClassif/Frames/V81/178.png,178.png,21.25
3778,1,V81,EmbryonVideoClassif/Frames/V81/179.png,179.png,21.25
3779,1,V81,EmbryonVideoClassif/Frames/V81/180.png,180.png,21.25
3780,1,V81,EmbryonVideoClassif/Frames/V81/181.png,181.png,21.25
3781,1,V81,EmbryonVideoClassif/Frames/V81/182.png,182.png,21.25
3782,1,V81,EmbryonVideoClassif/Frames/V81/183.png,183.png,21.25
3783,1,V81,EmbryonVideoClassif/Frames/V81/184.png,184.png,21.25
3784,1,V81,EmbryonVideoClassif/Frames/V81/185.png,185.png,21.25
3785,1,V81,EmbryonVideoClassif/Frames/V81/186.png,186.png,21.25
3786,1,V81,EmbryonVideoClassif/Frames/V81/187.png,187.png,21.25
3787,1,V81,EmbryonVideoClassif/Frames/V81/188.png,188.png,21.25
3788,1,V81,EmbryonVideoClassif/Frames/V81/189.png,189.png,21.25
3789,1,V81,EmbryonVideoClassif/Frames/V81/190.png,190.png,21.25
3790,1,V81,EmbryonVideoClassif/Frames/V81/191.png,191.png,21.25
3791,1,V81,EmbryonVideoClassif/Frames/V81/192.png,192.png,21.25
3792,1,V81,EmbryonVideoClassif/Frames/V81/193.png,193.png,21.25
3793,1,V81,EmbryonVideoClassif/Frames/V81/194.png,194.png,21.25
3794,1,V81,EmbryonVideoClassif/Frames/V81/195.png,195.png,21.25
3795,1,V81,EmbryonVideoClassif/Frames/V81/196.png,196.png,21.25
3796,1,V81,EmbryonVideoClassif/Frames/V81/197.png,197.png,21.25
3797,1,V81,EmbryonVideoClassif/Frames/V81/198.png,198.png,21.25
3798,1,V81,EmbryonVideoClassif/Frames/V81/199.png,199.png,21.25
3799,1,V81,EmbryonVideoClassif/Frames/V81/200.png,200.png,21.25
3800,1,V81,EmbryonVideoClassif/Frames/V81/201.png,201.png,21.25
3801,1,V81,EmbryonVideoClassif/Frames/V81/202.png,202.png,21.25
3802,1,V81,EmbryonVideoClassif/Frames/V81/203.png,203.png,21.25
3803,1,V81,EmbryonVideoClassif/Frames/V81/204.png,204.png,21.25
3804,1,V81,EmbryonVideoClassif/Frames/V81/205.png,205.png,21.25
3805,1,V81,EmbryonVideoClassif/Frames/V81/206.png,206.png,21.25
3806,1,V81,EmbryonVideoClassif/Frames/V81/207.png,207.png,21.25
3807,1,V81,EmbryonVideoClassif/Frames/V81/208.png,208.png,21.25
3808,1,V81,EmbryonVideoClassif/Frames/V81/209.png,209.png,21.25
3809,1,V81,EmbryonVideoClassif/Frames/V81/210.png,210.png,21.25
3810,1,V81,EmbryonVideoClassif/Frames/V81/211.png,211.png,21.25
3811,1,V81,EmbryonVideoClassif/Frames/V81/212.png,212.png,21.25
3812,1,V81,EmbryonVideoClassif/Frames/V81/213.png,213.png,21.25
3813,1,V81,EmbryonVideoClassif/Frames/V81/214.png,214.png,21.25
3814,1,V81,EmbryonVideoClassif/Frames/V81/215.png,215.png,21.25
3815,1,V81,EmbryonVideoClassif/Frames/V81/216.png,216.png,21.25
3816,1,V81,EmbryonVideoClassif/Frames/V81/217.png,217.png,21.25
3817,1,V81,EmbryonVideoClassif/Frames/V81/218.png,218.png,21.25
3818,1,V81,EmbryonVideoClassif/Frames/V81/219.png,219.png,21.25
3819,1,V81,EmbryonVideoClassif/Frames/V81/220.png,220.png,21.25
3820,1,V81,EmbryonVideoClassif/Frames/V81/221.png,221.png,21.25
3821,1,V81,EmbryonVideoClassif/Frames/V81/222.png,222.png,21.25
3822,1,V81,EmbryonVideoClassif/Frames/V81/223.png,223.png,21.25
3823,1,V81,EmbryonVideoClassif/Frames/V81/224.png,224.png,21.25
3824,1,V81,EmbryonVideoClassif/Frames/V81/225.png,225.png,21.25
3825,1,V81,EmbryonVideoClassif/Frames/V81/226.png,226.png,21.25
3826,1,V81,EmbryonVideoClassif/Frames/V81/227.png,227.png,21.25
3827,1,V81,EmbryonVideoClassif/Frames/V81/228.png,228.png,21.25
3828,1,V81,EmbryonVideoClassif/Frames/V81/229.png,229.png,21.25
3829,1,V81,EmbryonVideoClassif/Frames/V81/230.png,230.png,21.25
3830,1,V81,EmbryonVideoClassif/Frames/V81/231.png,231.png,21.25
3831,1,V81,EmbryonVideoClassif/Frames/V81/232.png,232.png,21.25
3832,1,V81,EmbryonVideoClassif/Frames/V81/233.png,233.png,21.25
3833,1,V81,EmbryonVideoClassif/Frames/V81/234.png,234.png,21.25
3834,1,V81,EmbryonVideoClassif/Frames/V81/235.png,235.png,21.25
3835,1,V81,EmbryonVideoClassif/Frames/V81/236.png,236.png,21.25
3836,1,V81,EmbryonVideoClassif/Frames/V81/237.png,237.png,21.25
3837,1,V81,EmbryonVideoClassif/Frames/V81/238.png,238.png,21.25
3838,1,V81,EmbryonVideoClassif/Frames/V81/239.png,239.png,21.25
3839,1,V81,EmbryonVideoClassif/Frames/V81/240.png,240.png,21.25
3840,1,V81,EmbryonVideoClassif/Frames/V81/241.png,241.png,21.25
3841,1,V81,EmbryonVideoClassif/Frames/V81/242.png,242.png,21.25
3842,1,V81,EmbryonVideoClassif/Frames/V81/243.png,243.png,21.25
3843,1,V81,EmbryonVideoClassif/Frames/V81/244.png,244.png,21.25
3844,1,V81,EmbryonVideoClassif/Frames/V81/245.png,245.png,21.25
3845,1,V81,EmbryonVideoClassif/Frames/V81/246.png,246.png,21.25
3846,1,V81,EmbryonVideoClassif/Frames/V81/247.png,247.png,21.25
3847,1,V81,EmbryonVideoClassif/Frames/V81/248.png,248.png,21.25
3848,1,V81,EmbryonVideoClassif/Frames/V81/249.png,249.png,21.25
3849,1,V81,EmbryonVideoClassif/Frames/V81/250.png,250.png,21.25
3850,1,V81,EmbryonVideoClassif/Frames/V81/251.png,251.png,21.25
3851,1,V81,EmbryonVideoClassif/Frames/V81/252.png,252.png,21.25
3852,1,V81,EmbryonVideoClassif/Frames/V81/253.png,253.png,21.25
3853,1,V81,EmbryonVideoClassif/Frames/V81/254.png,254.png,21.25
3854,1,V81,EmbryonVideoClassif/Frames/V81/255.png,255.png,21.25
3855,1,V81,EmbryonVideoClassif/Frames/V81/256.png,256.png,21.25
3856,1,V81,EmbryonVideoClassif/Frames/V81/257.png,257.png,21.25
3857,1,V81,EmbryonVideoClassif/Frames/V81/258.png,258.png,21.25
3858,1,V81,EmbryonVideoClassif/Frames/V81/259.png,259.png,21.25
3859,1,V81,EmbryonVideoClassif/Frames/V81/260.png,260.png,21.25
3860,1,V81,EmbryonVideoClassif/Frames/V81/261.png,261.png,21.25
3861,1,V81,EmbryonVideoClassif/Frames/V81/262.png,262.png,21.25
3862,1,V81,EmbryonVideoClassif/Frames/V81/263.png,263.png,21.25
3863,1,V81,EmbryonVideoClassif/Frames/V81/264.png,264.png,21.25
3864,1,V81,EmbryonVideoClassif/Frames/V81/265.png,265.png,21.25
3865,1,V81,EmbryonVideoClassif/Frames/V81/266.png,266.png,21.25
3866,1,V81,EmbryonVideoClassif/Frames/V81/267.png,267.png,21.25
3867,1,V81,EmbryonVideoClassif/Frames/V81/268.png,268.png,21.25
3868,1,V81,EmbryonVideoClassif/Frames/V81/269.png,269.png,21.25
3869,1,V81,EmbryonVideoClassif/Frames/V81/270.png,270.png,21.25
3870,1,V81,EmbryonVideoClassif/Frames/V81/271.png,271.png,21.25
3871,1,V81,EmbryonVideoClassif/Frames/V81/272.png,272.png,21.25
3872,1,V81,EmbryonVideoClassif/Frames/V81/273.png,273.png,21.25
3873,1,V81,EmbryonVideoClassif/Frames/V81/274.png,274.png,21.25
3874,1,V81,EmbryonVideoClassif/Frames/V81/275.png,275.png,21.25
3875,1,V81,EmbryonVideoClassif/Frames/V81/276.png,276.png,21.25
3876,1,V81,EmbryonVideoClassif/Frames/V81/277.png,277.png,21.25
3877,1,V81,EmbryonVideoClassif/Frames/V81/278.png,278.png,21.25
3878,1,V81,EmbryonVideoClassif/Frames/V81/279.png,279.png,21.25
3879,1,V81,EmbryonVideoClassif/Frames/V81/280.png,280.png,21.25
3880,1,V81,EmbryonVideoClassif/Frames/V81/281.png,281.png,21.25
3881,1,V81,EmbryonVideoClassif/Frames/V81/282.png,282.png,21.25
3882,1,V81,EmbryonVideoClassif/Frames/V81/283.png,283.png,21.25
3883,1,V81,EmbryonVideoClassif/Frames/V81/284.png,284.png,21.25
3884,1,V81,EmbryonVideoClassif/Frames/V81/285.png,285.png,21.25
3885,1,V81,EmbryonVideoClassif/Frames/V81/286.png,286.png,21.25
3886,1,V81,EmbryonVideoClassif/Frames/V81/287.png,287.png,21.25
3887,1,V81,EmbryonVideoClassif/Frames/V81/288.png,288.png,21.25
3888,1,V81,EmbryonVideoClassif/Frames/V81/289.png,289.png,21.25
3889,1,V81,EmbryonVideoClassif/Frames/V81/290.png,290.png,21.25
3890,1,V81,EmbryonVideoClassif/Frames/V81/291.png,291.png,21.25
3891,1,V81,EmbryonVideoClassif/Frames/V81/292.png,292.png,21.25
3892,1,V81,EmbryonVideoClassif/Frames/V81/293.png,293.png,21.25
3893,1,V81,EmbryonVideoClassif/Frames/V81/294.png,294.png,21.25
3894,1,V81,EmbryonVideoClassif/Frames/V81/295.png,295.png,21.25
3895,1,V81,EmbryonVideoClassif/Frames/V81/296.png,296.png,21.25
3896,1,V81,EmbryonVideoClassif/Frames/V81/297.png,297.png,21.25
3897,1,V81,EmbryonVideoClassif/Frames/V81/298.png,298.png,21.25
3898,1,V81,EmbryonVideoClassif/Frames/V81/299.png,299.png,21.25
3899,1,V81,EmbryonVideoClassif/Frames/V81/300.png,300.png,21.25
3900,3,V84,EmbryonVideoClassif/Frames/V84/1.png,1.png,21.5
3901,3,V84,EmbryonVideoClassif/Frames/V84/2.png,2.png,21.5
3902,3,V84,EmbryonVideoClassif/Frames/V84/3.png,3.png,21.5
3903,3,V84,EmbryonVideoClassif/Frames/V84/4.png,4.png,21.5
3904,3,V84,EmbryonVideoClassif/Frames/V84/5.png,5.png,21.5
3905,3,V84,EmbryonVideoClassif/Frames/V84/6.png,6.png,21.5
3906,3,V84,EmbryonVideoClassif/Frames/V84/7.png,7.png,21.5
3907,3,V84,EmbryonVideoClassif/Frames/V84/8.png,8.png,21.5
3908,3,V84,EmbryonVideoClassif/Frames/V84/9.png,9.png,21.5
3909,3,V84,EmbryonVideoClassif/Frames/V84/10.png,10.png,21.5
3910,3,V84,EmbryonVideoClassif/Frames/V84/11.png,11.png,21.5
3911,3,V84,EmbryonVideoClassif/Frames/V84/12.png,12.png,21.5
3912,3,V84,EmbryonVideoClassif/Frames/V84/13.png,13.png,21.5
3913,3,V84,EmbryonVideoClassif/Frames/V84/14.png,14.png,21.5
3914,3,V84,EmbryonVideoClassif/Frames/V84/15.png,15.png,21.5
3915,3,V84,EmbryonVideoClassif/Frames/V84/16.png,16.png,21.5
3916,3,V84,EmbryonVideoClassif/Frames/V84/17.png,17.png,21.5
3917,3,V84,EmbryonVideoClassif/Frames/V84/18.png,18.png,21.5
3918,3,V84,EmbryonVideoClassif/Frames/V84/19.png,19.png,21.5
3919,3,V84,EmbryonVideoClassif/Frames/V84/20.png,20.png,21.5
3920,3,V84,EmbryonVideoClassif/Frames/V84/21.png,21.png,21.5
3921,3,V84,EmbryonVideoClassif/Frames/V84/22.png,22.png,21.5
3922,3,V84,EmbryonVideoClassif/Frames/V84/23.png,23.png,21.5
3923,3,V84,EmbryonVideoClassif/Frames/V84/24.png,24.png,21.5
3924,3,V84,EmbryonVideoClassif/Frames/V84/25.png,25.png,21.5
3925,3,V84,EmbryonVideoClassif/Frames/V84/26.png,26.png,21.5
3926,3,V84,EmbryonVideoClassif/Frames/V84/27.png,27.png,21.5
3927,3,V84,EmbryonVideoClassif/Frames/V84/28.png,28.png,21.5
3928,3,V84,EmbryonVideoClassif/Frames/V84/29.png,29.png,21.5
3929,3,V84,EmbryonVideoClassif/Frames/V84/30.png,30.png,21.5
3930,3,V84,EmbryonVideoClassif/Frames/V84/31.png,31.png,21.5
3931,3,V84,EmbryonVideoClassif/Frames/V84/32.png,32.png,21.5
3932,3,V84,EmbryonVideoClassif/Frames/V84/33.png,33.png,21.5
3933,3,V84,EmbryonVideoClassif/Frames/V84/34.png,34.png,21.5
3934,3,V84,EmbryonVideoClassif/Frames/V84/35.png,35.png,21.5
3935,3,V84,EmbryonVideoClassif/Frames/V84/36.png,36.png,21.5
3936,3,V84,EmbryonVideoClassif/Frames/V84/37.png,37.png,21.5
3937,3,V84,EmbryonVideoClassif/Frames/V84/38.png,38.png,21.5
3938,3,V84,EmbryonVideoClassif/Frames/V84/39.png,39.png,21.5
3939,3,V84,EmbryonVideoClassif/Frames/V84/40.png,40.png,21.5
3940,3,V84,EmbryonVideoClassif/Frames/V84/41.png,41.png,21.5
3941,3,V84,EmbryonVideoClassif/Frames/V84/42.png,42.png,21.5
3942,3,V84,EmbryonVideoClassif/Frames/V84/43.png,43.png,21.5
3943,3,V84,EmbryonVideoClassif/Frames/V84/44.png,44.png,21.5
3944,3,V84,EmbryonVideoClassif/Frames/V84/45.png,45.png,21.5
3945,3,V84,EmbryonVideoClassif/Frames/V84/46.png,46.png,21.5
3946,3,V84,EmbryonVideoClassif/Frames/V84/47.png,47.png,21.5
3947,3,V84,EmbryonVideoClassif/Frames/V84/48.png,48.png,21.5
3948,3,V84,EmbryonVideoClassif/Frames/V84/49.png,49.png,21.5
3949,3,V84,EmbryonVideoClassif/Frames/V84/50.png,50.png,21.5
3950,3,V84,EmbryonVideoClassif/Frames/V84/51.png,51.png,21.5
3951,3,V84,EmbryonVideoClassif/Frames/V84/52.png,52.png,21.5
3952,3,V84,EmbryonVideoClassif/Frames/V84/53.png,53.png,21.5
3953,3,V84,EmbryonVideoClassif/Frames/V84/54.png,54.png,21.5
3954,3,V84,EmbryonVideoClassif/Frames/V84/55.png,55.png,21.5
3955,3,V84,EmbryonVideoClassif/Frames/V84/56.png,56.png,21.5
3956,3,V84,EmbryonVideoClassif/Frames/V84/57.png,57.png,21.5
3957,3,V84,EmbryonVideoClassif/Frames/V84/58.png,58.png,21.5
3958,3,V84,EmbryonVideoClassif/Frames/V84/59.png,59.png,21.5
3959,3,V84,EmbryonVideoClassif/Frames/V84/60.png,60.png,21.5
3960,3,V84,EmbryonVideoClassif/Frames/V84/61.png,61.png,21.5
3961,3,V84,EmbryonVideoClassif/Frames/V84/62.png,62.png,21.5
3962,3,V84,EmbryonVideoClassif/Frames/V84/63.png,63.png,21.5
3963,3,V84,EmbryonVideoClassif/Frames/V84/64.png,64.png,21.5
3964,3,V84,EmbryonVideoClassif/Frames/V84/65.png,65.png,21.5
3965,3,V84,EmbryonVideoClassif/Frames/V84/66.png,66.png,21.5
3966,3,V84,EmbryonVideoClassif/Frames/V84/67.png,67.png,21.5
3967,3,V84,EmbryonVideoClassif/Frames/V84/68.png,68.png,21.5
3968,3,V84,EmbryonVideoClassif/Frames/V84/69.png,69.png,21.5
3969,3,V84,EmbryonVideoClassif/Frames/V84/70.png,70.png,21.5
3970,3,V84,EmbryonVideoClassif/Frames/V84/71.png,71.png,21.5
3971,3,V84,EmbryonVideoClassif/Frames/V84/72.png,72.png,21.5
3972,3,V84,EmbryonVideoClassif/Frames/V84/73.png,73.png,21.5
3973,3,V84,EmbryonVideoClassif/Frames/V84/74.png,74.png,21.5
3974,3,V84,EmbryonVideoClassif/Frames/V84/75.png,75.png,21.5
3975,3,V84,EmbryonVideoClassif/Frames/V84/76.png,76.png,21.5
3976,3,V84,EmbryonVideoClassif/Frames/V84/77.png,77.png,21.5
3977,3,V84,EmbryonVideoClassif/Frames/V84/78.png,78.png,21.5
3978,3,V84,EmbryonVideoClassif/Frames/V84/79.png,79.png,21.5
3979,3,V84,EmbryonVideoClassif/Frames/V84/80.png,80.png,21.5
3980,3,V84,EmbryonVideoClassif/Frames/V84/81.png,81.png,21.5
3981,3,V84,EmbryonVideoClassif/Frames/V84/82.png,82.png,21.5
3982,3,V84,EmbryonVideoClassif/Frames/V84/83.png,83.png,21.5
3983,3,V84,EmbryonVideoClassif/Frames/V84/84.png,84.png,21.5
3984,3,V84,EmbryonVideoClassif/Frames/V84/85.png,85.png,21.5
3985,3,V84,EmbryonVideoClassif/Frames/V84/86.png,86.png,21.5
3986,3,V84,EmbryonVideoClassif/Frames/V84/87.png,87.png,21.5
3987,3,V84,EmbryonVideoClassif/Frames/V84/88.png,88.png,21.5
3988,3,V84,EmbryonVideoClassif/Frames/V84/89.png,89.png,21.5
3989,3,V84,EmbryonVideoClassif/Frames/V84/90.png,90.png,21.5
3990,3,V84,EmbryonVideoClassif/Frames/V84/91.png,91.png,21.5
3991,3,V84,EmbryonVideoClassif/Frames/V84/92.png,92.png,21.5
3992,3,V84,EmbryonVideoClassif/Frames/V84/93.png,93.png,21.5
3993,3,V84,EmbryonVideoClassif/Frames/V84/94.png,94.png,21.5
3994,3,V84,EmbryonVideoClassif/Frames/V84/95.png,95.png,21.5
3995,3,V84,EmbryonVideoClassif/Frames/V84/96.png,96.png,21.5
3996,3,V84,EmbryonVideoClassif/Frames/V84/97.png,97.png,21.5
3997,3,V84,EmbryonVideoClassif/Frames/V84/98.png,98.png,21.5
3998,3,V84,EmbryonVideoClassif/Frames/V84/99.png,99.png,21.5
3999,3,V84,EmbryonVideoClassif/Frames/V84/100.png,100.png,21.5
4000,3,V84,EmbryonVideoClassif/Frames/V84/101.png,101.png,21.5
4001,3,V84,EmbryonVideoClassif/Frames/V84/102.png,102.png,21.5
4002,3,V84,EmbryonVideoClassif/Frames/V84/103.png,103.png,21.5
4003,3,V84,EmbryonVideoClassif/Frames/V84/104.png,104.png,21.5
4004,3,V84,EmbryonVideoClassif/Frames/V84/105.png,105.png,21.5
4005,3,V84,EmbryonVideoClassif/Frames/V84/106.png,106.png,21.5
4006,3,V84,EmbryonVideoClassif/Frames/V84/107.png,107.png,21.5
4007,3,V84,EmbryonVideoClassif/Frames/V84/108.png,108.png,21.5
4008,3,V84,EmbryonVideoClassif/Frames/V84/109.png,109.png,21.5
4009,3,V84,EmbryonVideoClassif/Frames/V84/110.png,110.png,21.5
4010,3,V84,EmbryonVideoClassif/Frames/V84/111.png,111.png,21.5
4011,3,V84,EmbryonVideoClassif/Frames/V84/112.png,112.png,21.5
4012,3,V84,EmbryonVideoClassif/Frames/V84/113.png,113.png,21.5
4013,3,V84,EmbryonVideoClassif/Frames/V84/114.png,114.png,21.5
4014,3,V84,EmbryonVideoClassif/Frames/V84/115.png,115.png,21.5
4015,3,V84,EmbryonVideoClassif/Frames/V84/116.png,116.png,21.5
4016,3,V84,EmbryonVideoClassif/Frames/V84/117.png,117.png,21.5
4017,3,V84,EmbryonVideoClassif/Frames/V84/118.png,118.png,21.5
4018,3,V84,EmbryonVideoClassif/Frames/V84/119.png,119.png,21.5
4019,3,V84,EmbryonVideoClassif/Frames/V84/120.png,120.png,21.5
4020,3,V84,EmbryonVideoClassif/Frames/V84/121.png,121.png,21.5
4021,3,V84,EmbryonVideoClassif/Frames/V84/122.png,122.png,21.5
4022,3,V84,EmbryonVideoClassif/Frames/V84/123.png,123.png,21.5
4023,3,V84,EmbryonVideoClassif/Frames/V84/124.png,124.png,21.5
4024,3,V84,EmbryonVideoClassif/Frames/V84/125.png,125.png,21.5
4025,3,V84,EmbryonVideoClassif/Frames/V84/126.png,126.png,21.5
4026,3,V84,EmbryonVideoClassif/Frames/V84/127.png,127.png,21.5
4027,3,V84,EmbryonVideoClassif/Frames/V84/128.png,128.png,21.5
4028,3,V84,EmbryonVideoClassif/Frames/V84/129.png,129.png,21.5
4029,3,V84,EmbryonVideoClassif/Frames/V84/130.png,130.png,21.5
4030,3,V84,EmbryonVideoClassif/Frames/V84/131.png,131.png,21.5
4031,3,V84,EmbryonVideoClassif/Frames/V84/132.png,132.png,21.5
4032,3,V84,EmbryonVideoClassif/Frames/V84/133.png,133.png,21.5
4033,3,V84,EmbryonVideoClassif/Frames/V84/134.png,134.png,21.5
4034,3,V84,EmbryonVideoClassif/Frames/V84/135.png,135.png,21.5
4035,3,V84,EmbryonVideoClassif/Frames/V84/136.png,136.png,21.5
4036,3,V84,EmbryonVideoClassif/Frames/V84/137.png,137.png,21.5
4037,3,V84,EmbryonVideoClassif/Frames/V84/138.png,138.png,21.5
4038,3,V84,EmbryonVideoClassif/Frames/V84/139.png,139.png,21.5
4039,3,V84,EmbryonVideoClassif/Frames/V84/140.png,140.png,21.5
4040,3,V84,EmbryonVideoClassif/Frames/V84/141.png,141.png,21.5
4041,3,V84,EmbryonVideoClassif/Frames/V84/142.png,142.png,21.5
4042,3,V84,EmbryonVideoClassif/Frames/V84/143.png,143.png,21.5
4043,3,V84,EmbryonVideoClassif/Frames/V84/144.png,144.png,21.5
4044,3,V84,EmbryonVideoClassif/Frames/V84/145.png,145.png,21.5
4045,3,V84,EmbryonVideoClassif/Frames/V84/146.png,146.png,21.5
4046,3,V84,EmbryonVideoClassif/Frames/V84/147.png,147.png,21.5
4047,3,V84,EmbryonVideoClassif/Frames/V84/148.png,148.png,21.5
4048,3,V84,EmbryonVideoClassif/Frames/V84/149.png,149.png,21.5
4049,3,V84,EmbryonVideoClassif/Frames/V84/150.png,150.png,21.5
4050,3,V84,EmbryonVideoClassif/Frames/V84/151.png,151.png,21.5
4051,3,V84,EmbryonVideoClassif/Frames/V84/152.png,152.png,21.5
4052,3,V84,EmbryonVideoClassif/Frames/V84/153.png,153.png,21.5
4053,3,V84,EmbryonVideoClassif/Frames/V84/154.png,154.png,21.5
4054,3,V84,EmbryonVideoClassif/Frames/V84/155.png,155.png,21.5
4055,3,V84,EmbryonVideoClassif/Frames/V84/156.png,156.png,21.5
4056,3,V84,EmbryonVideoClassif/Frames/V84/157.png,157.png,21.5
4057,3,V84,EmbryonVideoClassif/Frames/V84/158.png,158.png,21.5
4058,3,V84,EmbryonVideoClassif/Frames/V84/159.png,159.png,21.5
4059,3,V84,EmbryonVideoClassif/Frames/V84/160.png,160.png,21.5
4060,3,V84,EmbryonVideoClassif/Frames/V84/161.png,161.png,21.5
4061,3,V84,EmbryonVideoClassif/Frames/V84/162.png,162.png,21.5
4062,3,V84,EmbryonVideoClassif/Frames/V84/163.png,163.png,21.5
4063,3,V84,EmbryonVideoClassif/Frames/V84/164.png,164.png,21.5
4064,3,V84,EmbryonVideoClassif/Frames/V84/165.png,165.png,21.5
4065,3,V84,EmbryonVideoClassif/Frames/V84/166.png,166.png,21.5
4066,3,V84,EmbryonVideoClassif/Frames/V84/167.png,167.png,21.5
4067,3,V84,EmbryonVideoClassif/Frames/V84/168.png,168.png,21.5
4068,3,V84,EmbryonVideoClassif/Frames/V84/169.png,169.png,21.5
4069,3,V84,EmbryonVideoClassif/Frames/V84/170.png,170.png,21.5
4070,3,V84,EmbryonVideoClassif/Frames/V84/171.png,171.png,21.5
4071,3,V84,EmbryonVideoClassif/Frames/V84/172.png,172.png,21.5
4072,3,V84,EmbryonVideoClassif/Frames/V84/173.png,173.png,21.5
4073,3,V84,EmbryonVideoClassif/Frames/V84/174.png,174.png,21.5
4074,3,V84,EmbryonVideoClassif/Frames/V84/175.png,175.png,21.5
4075,3,V84,EmbryonVideoClassif/Frames/V84/176.png,176.png,21.5
4076,3,V84,EmbryonVideoClassif/Frames/V84/177.png,177.png,21.5
4077,3,V84,EmbryonVideoClassif/Frames/V84/178.png,178.png,21.5
4078,3,V84,EmbryonVideoClassif/Frames/V84/179.png,179.png,21.5
4079,3,V84,EmbryonVideoClassif/Frames/V84/180.png,180.png,21.5
4080,3,V84,EmbryonVideoClassif/Frames/V84/181.png,181.png,21.5
4081,3,V84,EmbryonVideoClassif/Frames/V84/182.png,182.png,21.5
4082,3,V84,EmbryonVideoClassif/Frames/V84/183.png,183.png,21.5
4083,3,V84,EmbryonVideoClassif/Frames/V84/184.png,184.png,21.5
4084,3,V84,EmbryonVideoClassif/Frames/V84/185.png,185.png,21.5
4085,3,V84,EmbryonVideoClassif/Frames/V84/186.png,186.png,21.5
4086,3,V84,EmbryonVideoClassif/Frames/V84/187.png,187.png,21.5
