,VideoIdx,Class,Image,FrameIdx,t0
2529,V41,1,EmbryonVideoClassif/Frames/V41/130.png,130.png,22.75
2530,V41,1,EmbryonVideoClassif/Frames/V41/131.png,131.png,22.75
2531,V41,1,EmbryonVideoClassif/Frames/V41/132.png,132.png,22.75
2532,V41,1,EmbryonVideoClassif/Frames/V41/133.png,133.png,22.75
2533,V41,1,EmbryonVideoClassif/Frames/V41/134.png,134.png,22.75
2534,V41,1,EmbryonVideoClassif/Frames/V41/135.png,135.png,22.75
2535,V41,1,EmbryonVideoClassif/Frames/V41/136.png,136.png,22.75
2536,V41,1,EmbryonVideoClassif/Frames/V41/137.png,137.png,22.75
2537,V41,1,EmbryonVideoClassif/Frames/V41/138.png,138.png,22.75
2538,V41,1,EmbryonVideoClassif/Frames/V41/139.png,139.png,22.75
2539,V41,1,EmbryonVideoClassif/Frames/V41/140.png,140.png,22.75
2540,V41,1,EmbryonVideoClassif/Frames/V41/141.png,141.png,22.75
2541,V41,1,EmbryonVideoClassif/Frames/V41/142.png,142.png,22.75
2542,V41,1,EmbryonVideoClassif/Frames/V41/143.png,143.png,22.75
2543,V41,1,EmbryonVideoClassif/Frames/V41/144.png,144.png,22.75
2544,V41,1,EmbryonVideoClassif/Frames/V41/145.png,145.png,22.75
2545,V41,1,EmbryonVideoClassif/Frames/V41/146.png,146.png,22.75
2546,V41,1,EmbryonVideoClassif/Frames/V41/147.png,147.png,22.75
2547,V41,1,EmbryonVideoClassif/Frames/V41/148.png,148.png,22.75
2548,V41,1,EmbryonVideoClassif/Frames/V41/149.png,149.png,22.75
2549,V41,1,EmbryonVideoClassif/Frames/V41/150.png,150.png,22.75
2550,V41,1,EmbryonVideoClassif/Frames/V41/151.png,151.png,22.75
2551,V41,1,EmbryonVideoClassif/Frames/V41/152.png,152.png,22.75
2552,V41,1,EmbryonVideoClassif/Frames/V41/153.png,153.png,22.75
2553,V41,1,EmbryonVideoClassif/Frames/V41/154.png,154.png,22.75
2554,V41,1,EmbryonVideoClassif/Frames/V41/155.png,155.png,22.75
2555,V41,1,EmbryonVideoClassif/Frames/V41/156.png,156.png,22.75
2556,V41,1,EmbryonVideoClassif/Frames/V41/157.png,157.png,22.75
2557,V41,1,EmbryonVideoClassif/Frames/V41/158.png,158.png,22.75
2558,V41,1,EmbryonVideoClassif/Frames/V41/159.png,159.png,22.75
2559,V41,1,EmbryonVideoClassif/Frames/V41/160.png,160.png,22.75
2560,V41,1,EmbryonVideoClassif/Frames/V41/161.png,161.png,22.75
2561,V41,1,EmbryonVideoClassif/Frames/V41/162.png,162.png,22.75
2562,V41,1,EmbryonVideoClassif/Frames/V41/163.png,163.png,22.75
2563,V41,1,EmbryonVideoClassif/Frames/V41/164.png,164.png,22.75
2564,V41,1,EmbryonVideoClassif/Frames/V41/165.png,165.png,22.75
2565,V41,1,EmbryonVideoClassif/Frames/V41/166.png,166.png,22.75
2566,V41,1,EmbryonVideoClassif/Frames/V41/167.png,167.png,22.75
2567,V41,1,EmbryonVideoClassif/Frames/V41/168.png,168.png,22.75
2568,V41,1,EmbryonVideoClassif/Frames/V41/169.png,169.png,22.75
2569,V41,1,EmbryonVideoClassif/Frames/V41/170.png,170.png,22.75
2570,V41,1,EmbryonVideoClassif/Frames/V41/171.png,171.png,22.75
2571,V41,1,EmbryonVideoClassif/Frames/V41/172.png,172.png,22.75
2572,V41,1,EmbryonVideoClassif/Frames/V41/173.png,173.png,22.75
2573,V41,1,EmbryonVideoClassif/Frames/V41/174.png,174.png,22.75
2574,V41,1,EmbryonVideoClassif/Frames/V41/175.png,175.png,22.75
2575,V41,1,EmbryonVideoClassif/Frames/V41/176.png,176.png,22.75
2576,V41,1,EmbryonVideoClassif/Frames/V41/177.png,177.png,22.75
2577,V41,1,EmbryonVideoClassif/Frames/V41/178.png,178.png,22.75
2578,V41,1,EmbryonVideoClassif/Frames/V41/179.png,179.png,22.75
2579,V41,1,EmbryonVideoClassif/Frames/V41/180.png,180.png,22.75
2580,V41,1,EmbryonVideoClassif/Frames/V41/181.png,181.png,22.75
2581,V41,1,EmbryonVideoClassif/Frames/V41/182.png,182.png,22.75
2582,V41,1,EmbryonVideoClassif/Frames/V41/183.png,183.png,22.75
2583,V41,1,EmbryonVideoClassif/Frames/V41/184.png,184.png,22.75
2584,V41,1,EmbryonVideoClassif/Frames/V41/185.png,185.png,22.75
2585,V41,1,EmbryonVideoClassif/Frames/V41/186.png,186.png,22.75
2586,V41,1,EmbryonVideoClassif/Frames/V41/187.png,187.png,22.75
2587,V41,1,EmbryonVideoClassif/Frames/V41/188.png,188.png,22.75
2588,V41,1,EmbryonVideoClassif/Frames/V41/189.png,189.png,22.75
2589,V41,1,EmbryonVideoClassif/Frames/V41/190.png,190.png,22.75
2590,V41,1,EmbryonVideoClassif/Frames/V41/191.png,191.png,22.75
2591,V41,1,EmbryonVideoClassif/Frames/V41/192.png,192.png,22.75
2592,V41,1,EmbryonVideoClassif/Frames/V41/193.png,193.png,22.75
2593,V41,1,EmbryonVideoClassif/Frames/V41/194.png,194.png,22.75
2594,V41,1,EmbryonVideoClassif/Frames/V41/195.png,195.png,22.75
2595,V41,1,EmbryonVideoClassif/Frames/V41/196.png,196.png,22.75
2596,V41,1,EmbryonVideoClassif/Frames/V41/197.png,197.png,22.75
2597,V41,1,EmbryonVideoClassif/Frames/V41/198.png,198.png,22.75
2598,V41,1,EmbryonVideoClassif/Frames/V41/199.png,199.png,22.75
2599,V41,1,EmbryonVideoClassif/Frames/V41/200.png,200.png,22.75
2600,V41,1,EmbryonVideoClassif/Frames/V41/201.png,201.png,22.75
2601,V41,1,EmbryonVideoClassif/Frames/V41/202.png,202.png,22.75
2602,V41,1,EmbryonVideoClassif/Frames/V41/203.png,203.png,22.75
2603,V41,1,EmbryonVideoClassif/Frames/V41/204.png,204.png,22.75
2604,V41,1,EmbryonVideoClassif/Frames/V41/205.png,205.png,22.75
2605,V41,1,EmbryonVideoClassif/Frames/V41/206.png,206.png,22.75
2606,V41,1,EmbryonVideoClassif/Frames/V41/207.png,207.png,22.75
2607,V41,1,EmbryonVideoClassif/Frames/V41/208.png,208.png,22.75
2608,V41,1,EmbryonVideoClassif/Frames/V41/209.png,209.png,22.75
2609,V41,1,EmbryonVideoClassif/Frames/V41/210.png,210.png,22.75
2610,V41,1,EmbryonVideoClassif/Frames/V41/211.png,211.png,22.75
2611,V41,1,EmbryonVideoClassif/Frames/V41/212.png,212.png,22.75
2612,V41,1,EmbryonVideoClassif/Frames/V41/213.png,213.png,22.75
2613,V41,1,EmbryonVideoClassif/Frames/V41/214.png,214.png,22.75
2614,V41,1,EmbryonVideoClassif/Frames/V41/215.png,215.png,22.75
2615,V41,1,EmbryonVideoClassif/Frames/V41/216.png,216.png,22.75
2616,V41,1,EmbryonVideoClassif/Frames/V41/217.png,217.png,22.75
2617,V41,1,EmbryonVideoClassif/Frames/V41/218.png,218.png,22.75
2618,V41,1,EmbryonVideoClassif/Frames/V41/219.png,219.png,22.75
2619,V41,1,EmbryonVideoClassif/Frames/V41/220.png,220.png,22.75
2620,V41,1,EmbryonVideoClassif/Frames/V41/221.png,221.png,22.75
2621,V41,1,EmbryonVideoClassif/Frames/V41/222.png,222.png,22.75
2622,V41,1,EmbryonVideoClassif/Frames/V41/223.png,223.png,22.75
2623,V41,1,EmbryonVideoClassif/Frames/V41/224.png,224.png,22.75
2624,V41,1,EmbryonVideoClassif/Frames/V41/225.png,225.png,22.75
2625,V41,1,EmbryonVideoClassif/Frames/V41/226.png,226.png,22.75
2626,V41,1,EmbryonVideoClassif/Frames/V41/227.png,227.png,22.75
2627,V41,1,EmbryonVideoClassif/Frames/V41/228.png,228.png,22.75
2628,V41,1,EmbryonVideoClassif/Frames/V41/229.png,229.png,22.75
2629,V41,1,EmbryonVideoClassif/Frames/V41/230.png,230.png,22.75
2630,V41,1,EmbryonVideoClassif/Frames/V41/231.png,231.png,22.75
2631,V41,1,EmbryonVideoClassif/Frames/V41/232.png,232.png,22.75
2632,V41,1,EmbryonVideoClassif/Frames/V41/233.png,233.png,22.75
2633,V41,1,EmbryonVideoClassif/Frames/V41/234.png,234.png,22.75
2634,V41,1,EmbryonVideoClassif/Frames/V41/235.png,235.png,22.75
2635,V41,1,EmbryonVideoClassif/Frames/V41/236.png,236.png,22.75
2636,V41,1,EmbryonVideoClassif/Frames/V41/237.png,237.png,22.75
2637,V41,1,EmbryonVideoClassif/Frames/V41/238.png,238.png,22.75
2638,V41,1,EmbryonVideoClassif/Frames/V41/239.png,239.png,22.75
2639,V41,1,EmbryonVideoClassif/Frames/V41/240.png,240.png,22.75
2640,V41,1,EmbryonVideoClassif/Frames/V41/241.png,241.png,22.75
2641,V41,1,EmbryonVideoClassif/Frames/V41/242.png,242.png,22.75
2642,V41,1,EmbryonVideoClassif/Frames/V41/243.png,243.png,22.75
2643,V41,1,EmbryonVideoClassif/Frames/V41/244.png,244.png,22.75
2644,V41,1,EmbryonVideoClassif/Frames/V41/245.png,245.png,22.75
2645,V41,1,EmbryonVideoClassif/Frames/V41/246.png,246.png,22.75
2646,V41,1,EmbryonVideoClassif/Frames/V41/247.png,247.png,22.75
2647,V41,1,EmbryonVideoClassif/Frames/V41/248.png,248.png,22.75
2648,V41,1,EmbryonVideoClassif/Frames/V41/249.png,249.png,22.75
2649,V41,1,EmbryonVideoClassif/Frames/V41/250.png,250.png,22.75
2650,V41,1,EmbryonVideoClassif/Frames/V41/251.png,251.png,22.75
2651,V41,1,EmbryonVideoClassif/Frames/V41/252.png,252.png,22.75
2652,V41,1,EmbryonVideoClassif/Frames/V41/253.png,253.png,22.75
2653,V41,1,EmbryonVideoClassif/Frames/V41/254.png,254.png,22.75
2654,V41,1,EmbryonVideoClassif/Frames/V41/255.png,255.png,22.75
2655,V41,1,EmbryonVideoClassif/Frames/V41/256.png,256.png,22.75
2656,V41,1,EmbryonVideoClassif/Frames/V41/257.png,257.png,22.75
2657,V41,1,EmbryonVideoClassif/Frames/V41/258.png,258.png,22.75
2658,V41,1,EmbryonVideoClassif/Frames/V41/259.png,259.png,22.75
2659,V41,1,EmbryonVideoClassif/Frames/V41/260.png,260.png,22.75
2660,V41,1,EmbryonVideoClassif/Frames/V41/261.png,261.png,22.75
2661,V41,1,EmbryonVideoClassif/Frames/V41/262.png,262.png,22.75
2662,V41,1,EmbryonVideoClassif/Frames/V41/263.png,263.png,22.75
2663,V41,1,EmbryonVideoClassif/Frames/V41/264.png,264.png,22.75
2664,V41,1,EmbryonVideoClassif/Frames/V41/265.png,265.png,22.75
2665,V41,1,EmbryonVideoClassif/Frames/V41/266.png,266.png,22.75
2666,V41,1,EmbryonVideoClassif/Frames/V41/267.png,267.png,22.75
2667,V41,1,EmbryonVideoClassif/Frames/V41/268.png,268.png,22.75
2668,V41,1,EmbryonVideoClassif/Frames/V41/269.png,269.png,22.75
2669,V41,1,EmbryonVideoClassif/Frames/V41/270.png,270.png,22.75
2670,V41,1,EmbryonVideoClassif/Frames/V41/271.png,271.png,22.75
2671,V41,1,EmbryonVideoClassif/Frames/V41/272.png,272.png,22.75
2672,V41,1,EmbryonVideoClassif/Frames/V41/273.png,273.png,22.75
2673,V41,1,EmbryonVideoClassif/Frames/V41/274.png,274.png,22.75
2674,V41,1,EmbryonVideoClassif/Frames/V41/275.png,275.png,22.75
2675,V41,1,EmbryonVideoClassif/Frames/V41/276.png,276.png,22.75
2676,V41,1,EmbryonVideoClassif/Frames/V41/277.png,277.png,22.75
2677,V41,1,EmbryonVideoClassif/Frames/V41/278.png,278.png,22.75
2678,V41,1,EmbryonVideoClassif/Frames/V41/279.png,279.png,22.75
2679,V41,1,EmbryonVideoClassif/Frames/V41/280.png,280.png,22.75
2680,V41,1,EmbryonVideoClassif/Frames/V41/281.png,281.png,22.75
2681,V41,1,EmbryonVideoClassif/Frames/V41/282.png,282.png,22.75
2682,V41,1,EmbryonVideoClassif/Frames/V41/283.png,283.png,22.75
2683,V41,1,EmbryonVideoClassif/Frames/V41/284.png,284.png,22.75
2684,V41,1,EmbryonVideoClassif/Frames/V41/285.png,285.png,22.75
2685,V41,1,EmbryonVideoClassif/Frames/V41/286.png,286.png,22.75
2686,V41,1,EmbryonVideoClassif/Frames/V41/287.png,287.png,22.75
2687,V41,1,EmbryonVideoClassif/Frames/V41/288.png,288.png,22.75
2688,V41,1,EmbryonVideoClassif/Frames/V41/289.png,289.png,22.75
2689,V41,1,EmbryonVideoClassif/Frames/V41/290.png,290.png,22.75
2690,V41,1,EmbryonVideoClassif/Frames/V41/291.png,291.png,22.75
2691,V41,1,EmbryonVideoClassif/Frames/V41/292.png,292.png,22.75
2692,V41,1,EmbryonVideoClassif/Frames/V41/293.png,293.png,22.75
2693,V41,1,EmbryonVideoClassif/Frames/V41/294.png,294.png,22.75
2694,V41,1,EmbryonVideoClassif/Frames/V41/295.png,295.png,22.75
2695,V41,1,EmbryonVideoClassif/Frames/V41/296.png,296.png,22.75
2696,V41,1,EmbryonVideoClassif/Frames/V41/297.png,297.png,22.75
2697,V41,1,EmbryonVideoClassif/Frames/V41/298.png,298.png,22.75
2698,V41,1,EmbryonVideoClassif/Frames/V41/299.png,299.png,22.75
2699,V41,1,EmbryonVideoClassif/Frames/V41/300.png,300.png,22.75
2700,V43,0,EmbryonVideoClassif/Frames/V43/1.png,1.png,22.5
2701,V43,0,EmbryonVideoClassif/Frames/V43/2.png,2.png,22.5
2702,V43,0,EmbryonVideoClassif/Frames/V43/3.png,3.png,22.5
2703,V43,0,EmbryonVideoClassif/Frames/V43/4.png,4.png,22.5
2704,V43,0,EmbryonVideoClassif/Frames/V43/5.png,5.png,22.5
2705,V43,0,EmbryonVideoClassif/Frames/V43/6.png,6.png,22.5
2706,V43,0,EmbryonVideoClassif/Frames/V43/7.png,7.png,22.5
2707,V43,0,EmbryonVideoClassif/Frames/V43/8.png,8.png,22.5
2708,V43,0,EmbryonVideoClassif/Frames/V43/9.png,9.png,22.5
2709,V43,0,EmbryonVideoClassif/Frames/V43/10.png,10.png,22.5
2710,V43,0,EmbryonVideoClassif/Frames/V43/11.png,11.png,22.5
2711,V43,0,EmbryonVideoClassif/Frames/V43/12.png,12.png,22.5
2712,V43,0,EmbryonVideoClassif/Frames/V43/13.png,13.png,22.5
2713,V43,0,EmbryonVideoClassif/Frames/V43/14.png,14.png,22.5
2714,V43,0,EmbryonVideoClassif/Frames/V43/15.png,15.png,22.5
2715,V43,0,EmbryonVideoClassif/Frames/V43/16.png,16.png,22.5
2716,V43,0,EmbryonVideoClassif/Frames/V43/17.png,17.png,22.5
2717,V43,0,EmbryonVideoClassif/Frames/V43/18.png,18.png,22.5
2718,V43,0,EmbryonVideoClassif/Frames/V43/19.png,19.png,22.5
2719,V43,0,EmbryonVideoClassif/Frames/V43/20.png,20.png,22.5
2720,V43,0,EmbryonVideoClassif/Frames/V43/21.png,21.png,22.5
2721,V43,0,EmbryonVideoClassif/Frames/V43/22.png,22.png,22.5
2722,V43,0,EmbryonVideoClassif/Frames/V43/23.png,23.png,22.5
2723,V43,0,EmbryonVideoClassif/Frames/V43/24.png,24.png,22.5
2724,V43,0,EmbryonVideoClassif/Frames/V43/25.png,25.png,22.5
2725,V43,0,EmbryonVideoClassif/Frames/V43/26.png,26.png,22.5
2726,V43,0,EmbryonVideoClassif/Frames/V43/27.png,27.png,22.5
2727,V43,0,EmbryonVideoClassif/Frames/V43/28.png,28.png,22.5
2728,V43,0,EmbryonVideoClassif/Frames/V43/29.png,29.png,22.5
2729,V43,0,EmbryonVideoClassif/Frames/V43/30.png,30.png,22.5
2730,V43,0,EmbryonVideoClassif/Frames/V43/31.png,31.png,22.5
2731,V43,0,EmbryonVideoClassif/Frames/V43/32.png,32.png,22.5
2732,V43,0,EmbryonVideoClassif/Frames/V43/33.png,33.png,22.5
2733,V43,0,EmbryonVideoClassif/Frames/V43/34.png,34.png,22.5
2734,V43,0,EmbryonVideoClassif/Frames/V43/35.png,35.png,22.5
2735,V43,0,EmbryonVideoClassif/Frames/V43/36.png,36.png,22.5
2736,V43,0,EmbryonVideoClassif/Frames/V43/37.png,37.png,22.5
2737,V43,0,EmbryonVideoClassif/Frames/V43/38.png,38.png,22.5
2738,V43,0,EmbryonVideoClassif/Frames/V43/39.png,39.png,22.5
2739,V43,0,EmbryonVideoClassif/Frames/V43/40.png,40.png,22.5
2740,V43,0,EmbryonVideoClassif/Frames/V43/41.png,41.png,22.5
2741,V43,0,EmbryonVideoClassif/Frames/V43/42.png,42.png,22.5
2742,V43,0,EmbryonVideoClassif/Frames/V43/43.png,43.png,22.5
2743,V43,0,EmbryonVideoClassif/Frames/V43/44.png,44.png,22.5
2744,V43,0,EmbryonVideoClassif/Frames/V43/45.png,45.png,22.5
2745,V43,0,EmbryonVideoClassif/Frames/V43/46.png,46.png,22.5
2746,V43,0,EmbryonVideoClassif/Frames/V43/47.png,47.png,22.5
2747,V43,0,EmbryonVideoClassif/Frames/V43/48.png,48.png,22.5
2748,V43,0,EmbryonVideoClassif/Frames/V43/49.png,49.png,22.5
2749,V43,0,EmbryonVideoClassif/Frames/V43/50.png,50.png,22.5
2750,V43,0,EmbryonVideoClassif/Frames/V43/51.png,51.png,22.5
2751,V43,0,EmbryonVideoClassif/Frames/V43/52.png,52.png,22.5
2752,V43,0,EmbryonVideoClassif/Frames/V43/53.png,53.png,22.5
2753,V43,0,EmbryonVideoClassif/Frames/V43/54.png,54.png,22.5
2754,V43,0,EmbryonVideoClassif/Frames/V43/55.png,55.png,22.5
2755,V43,0,EmbryonVideoClassif/Frames/V43/56.png,56.png,22.5
2756,V43,0,EmbryonVideoClassif/Frames/V43/57.png,57.png,22.5
2757,V43,0,EmbryonVideoClassif/Frames/V43/58.png,58.png,22.5
2758,V43,0,EmbryonVideoClassif/Frames/V43/59.png,59.png,22.5
2759,V43,0,EmbryonVideoClassif/Frames/V43/60.png,60.png,22.5
2760,V43,0,EmbryonVideoClassif/Frames/V43/61.png,61.png,22.5
2761,V43,0,EmbryonVideoClassif/Frames/V43/62.png,62.png,22.5
2762,V43,0,EmbryonVideoClassif/Frames/V43/63.png,63.png,22.5
2763,V43,0,EmbryonVideoClassif/Frames/V43/64.png,64.png,22.5
2764,V43,0,EmbryonVideoClassif/Frames/V43/65.png,65.png,22.5
2765,V43,0,EmbryonVideoClassif/Frames/V43/66.png,66.png,22.5
2766,V43,0,EmbryonVideoClassif/Frames/V43/67.png,67.png,22.5
2767,V43,0,EmbryonVideoClassif/Frames/V43/68.png,68.png,22.5
2768,V43,0,EmbryonVideoClassif/Frames/V43/69.png,69.png,22.5
2769,V43,0,EmbryonVideoClassif/Frames/V43/70.png,70.png,22.5
2770,V43,0,EmbryonVideoClassif/Frames/V43/71.png,71.png,22.5
2771,V43,0,EmbryonVideoClassif/Frames/V43/72.png,72.png,22.5
2772,V43,0,EmbryonVideoClassif/Frames/V43/73.png,73.png,22.5
2773,V43,0,EmbryonVideoClassif/Frames/V43/74.png,74.png,22.5
2774,V43,0,EmbryonVideoClassif/Frames/V43/75.png,75.png,22.5
2775,V43,0,EmbryonVideoClassif/Frames/V43/76.png,76.png,22.5
2776,V43,0,EmbryonVideoClassif/Frames/V43/77.png,77.png,22.5
2777,V43,0,EmbryonVideoClassif/Frames/V43/78.png,78.png,22.5
2778,V43,0,EmbryonVideoClassif/Frames/V43/79.png,79.png,22.5
2779,V43,0,EmbryonVideoClassif/Frames/V43/80.png,80.png,22.5
2780,V43,0,EmbryonVideoClassif/Frames/V43/81.png,81.png,22.5
2781,V43,0,EmbryonVideoClassif/Frames/V43/82.png,82.png,22.5
2782,V43,0,EmbryonVideoClassif/Frames/V43/83.png,83.png,22.5
2783,V43,0,EmbryonVideoClassif/Frames/V43/84.png,84.png,22.5
2784,V43,0,EmbryonVideoClassif/Frames/V43/85.png,85.png,22.5
2785,V43,0,EmbryonVideoClassif/Frames/V43/86.png,86.png,22.5
2786,V43,0,EmbryonVideoClassif/Frames/V43/87.png,87.png,22.5
2787,V43,0,EmbryonVideoClassif/Frames/V43/88.png,88.png,22.5
2788,V43,0,EmbryonVideoClassif/Frames/V43/89.png,89.png,22.5
2789,V43,0,EmbryonVideoClassif/Frames/V43/90.png,90.png,22.5
2790,V43,0,EmbryonVideoClassif/Frames/V43/91.png,91.png,22.5
2791,V43,0,EmbryonVideoClassif/Frames/V43/92.png,92.png,22.5
2792,V43,0,EmbryonVideoClassif/Frames/V43/93.png,93.png,22.5
2793,V43,0,EmbryonVideoClassif/Frames/V43/94.png,94.png,22.5
2794,V43,0,EmbryonVideoClassif/Frames/V43/95.png,95.png,22.5
2795,V43,0,EmbryonVideoClassif/Frames/V43/96.png,96.png,22.5
2796,V43,0,EmbryonVideoClassif/Frames/V43/97.png,97.png,22.5
2797,V43,0,EmbryonVideoClassif/Frames/V43/98.png,98.png,22.5
2798,V43,0,EmbryonVideoClassif/Frames/V43/99.png,99.png,22.5
2799,V43,0,EmbryonVideoClassif/Frames/V43/100.png,100.png,22.5
2800,V43,0,EmbryonVideoClassif/Frames/V43/101.png,101.png,22.5
2801,V43,0,EmbryonVideoClassif/Frames/V43/102.png,102.png,22.5
2802,V43,0,EmbryonVideoClassif/Frames/V43/103.png,103.png,22.5
2803,V43,0,EmbryonVideoClassif/Frames/V43/104.png,104.png,22.5
2804,V43,0,EmbryonVideoClassif/Frames/V43/105.png,105.png,22.5
2805,V43,0,EmbryonVideoClassif/Frames/V43/106.png,106.png,22.5
2806,V43,0,EmbryonVideoClassif/Frames/V43/107.png,107.png,22.5
2807,V43,0,EmbryonVideoClassif/Frames/V43/108.png,108.png,22.5
2808,V43,0,EmbryonVideoClassif/Frames/V43/109.png,109.png,22.5
2809,V43,0,EmbryonVideoClassif/Frames/V43/110.png,110.png,22.5
2810,V43,0,EmbryonVideoClassif/Frames/V43/111.png,111.png,22.5
2811,V43,0,EmbryonVideoClassif/Frames/V43/112.png,112.png,22.5
2812,V43,0,EmbryonVideoClassif/Frames/V43/113.png,113.png,22.5
2813,V43,0,EmbryonVideoClassif/Frames/V43/114.png,114.png,22.5
2814,V43,0,EmbryonVideoClassif/Frames/V43/115.png,115.png,22.5
2815,V43,0,EmbryonVideoClassif/Frames/V43/116.png,116.png,22.5
2816,V43,0,EmbryonVideoClassif/Frames/V43/117.png,117.png,22.5
2817,V43,0,EmbryonVideoClassif/Frames/V43/118.png,118.png,22.5
2818,V43,0,EmbryonVideoClassif/Frames/V43/119.png,119.png,22.5
2819,V43,0,EmbryonVideoClassif/Frames/V43/120.png,120.png,22.5
2820,V43,0,EmbryonVideoClassif/Frames/V43/121.png,121.png,22.5
2821,V43,0,EmbryonVideoClassif/Frames/V43/122.png,122.png,22.5
2822,V43,0,EmbryonVideoClassif/Frames/V43/123.png,123.png,22.5
2823,V43,0,EmbryonVideoClassif/Frames/V43/124.png,124.png,22.5
2824,V43,0,EmbryonVideoClassif/Frames/V43/125.png,125.png,22.5
2825,V43,0,EmbryonVideoClassif/Frames/V43/126.png,126.png,22.5
2826,V43,0,EmbryonVideoClassif/Frames/V43/127.png,127.png,22.5
2827,V43,0,EmbryonVideoClassif/Frames/V43/128.png,128.png,22.5
2828,V43,0,EmbryonVideoClassif/Frames/V43/129.png,129.png,22.5
2829,V43,0,EmbryonVideoClassif/Frames/V43/130.png,130.png,22.5
2830,V43,0,EmbryonVideoClassif/Frames/V43/131.png,131.png,22.5
2831,V43,0,EmbryonVideoClassif/Frames/V43/132.png,132.png,22.5
2832,V43,0,EmbryonVideoClassif/Frames/V43/133.png,133.png,22.5
2833,V43,0,EmbryonVideoClassif/Frames/V43/134.png,134.png,22.5
2834,V43,0,EmbryonVideoClassif/Frames/V43/135.png,135.png,22.5
2835,V43,0,EmbryonVideoClassif/Frames/V43/136.png,136.png,22.5
2836,V43,0,EmbryonVideoClassif/Frames/V43/137.png,137.png,22.5
2837,V43,0,EmbryonVideoClassif/Frames/V43/138.png,138.png,22.5
2838,V43,0,EmbryonVideoClassif/Frames/V43/139.png,139.png,22.5
2839,V43,0,EmbryonVideoClassif/Frames/V43/140.png,140.png,22.5
2840,V43,0,EmbryonVideoClassif/Frames/V43/141.png,141.png,22.5
2841,V43,0,EmbryonVideoClassif/Frames/V43/142.png,142.png,22.5
2842,V43,0,EmbryonVideoClassif/Frames/V43/143.png,143.png,22.5
2843,V43,0,EmbryonVideoClassif/Frames/V43/144.png,144.png,22.5
2844,V43,0,EmbryonVideoClassif/Frames/V43/145.png,145.png,22.5
2845,V43,0,EmbryonVideoClassif/Frames/V43/146.png,146.png,22.5
2846,V43,0,EmbryonVideoClassif/Frames/V43/147.png,147.png,22.5
2847,V43,0,EmbryonVideoClassif/Frames/V43/148.png,148.png,22.5
2848,V43,0,EmbryonVideoClassif/Frames/V43/149.png,149.png,22.5
2849,V43,0,EmbryonVideoClassif/Frames/V43/150.png,150.png,22.5
2850,V43,0,EmbryonVideoClassif/Frames/V43/151.png,151.png,22.5
2851,V43,0,EmbryonVideoClassif/Frames/V43/152.png,152.png,22.5
2852,V43,0,EmbryonVideoClassif/Frames/V43/153.png,153.png,22.5
2853,V43,0,EmbryonVideoClassif/Frames/V43/154.png,154.png,22.5
2854,V43,0,EmbryonVideoClassif/Frames/V43/155.png,155.png,22.5
2855,V43,0,EmbryonVideoClassif/Frames/V43/156.png,156.png,22.5
2856,V43,0,EmbryonVideoClassif/Frames/V43/157.png,157.png,22.5
2857,V43,0,EmbryonVideoClassif/Frames/V43/158.png,158.png,22.5
2858,V43,0,EmbryonVideoClassif/Frames/V43/159.png,159.png,22.5
2859,V43,0,EmbryonVideoClassif/Frames/V43/160.png,160.png,22.5
2860,V43,0,EmbryonVideoClassif/Frames/V43/161.png,161.png,22.5
2861,V43,0,EmbryonVideoClassif/Frames/V43/162.png,162.png,22.5
2862,V43,0,EmbryonVideoClassif/Frames/V43/163.png,163.png,22.5
2863,V43,0,EmbryonVideoClassif/Frames/V43/164.png,164.png,22.5
2864,V43,0,EmbryonVideoClassif/Frames/V43/165.png,165.png,22.5
2865,V43,0,EmbryonVideoClassif/Frames/V43/166.png,166.png,22.5
2866,V43,0,EmbryonVideoClassif/Frames/V43/167.png,167.png,22.5
2867,V43,0,EmbryonVideoClassif/Frames/V43/168.png,168.png,22.5
2868,V43,0,EmbryonVideoClassif/Frames/V43/169.png,169.png,22.5
2869,V43,0,EmbryonVideoClassif/Frames/V43/170.png,170.png,22.5
2870,V43,0,EmbryonVideoClassif/Frames/V43/171.png,171.png,22.5
2871,V43,0,EmbryonVideoClassif/Frames/V43/172.png,172.png,22.5
2872,V43,0,EmbryonVideoClassif/Frames/V43/173.png,173.png,22.5
2873,V43,0,EmbryonVideoClassif/Frames/V43/174.png,174.png,22.5
2874,V43,0,EmbryonVideoClassif/Frames/V43/175.png,175.png,22.5
2875,V43,0,EmbryonVideoClassif/Frames/V43/176.png,176.png,22.5
2876,V43,0,EmbryonVideoClassif/Frames/V43/177.png,177.png,22.5
2877,V43,0,EmbryonVideoClassif/Frames/V43/178.png,178.png,22.5
2878,V43,0,EmbryonVideoClassif/Frames/V43/179.png,179.png,22.5
2879,V43,0,EmbryonVideoClassif/Frames/V43/180.png,180.png,22.5
2880,V43,0,EmbryonVideoClassif/Frames/V43/181.png,181.png,22.5
2881,V43,0,EmbryonVideoClassif/Frames/V43/182.png,182.png,22.5
2882,V43,0,EmbryonVideoClassif/Frames/V43/183.png,183.png,22.5
2883,V43,0,EmbryonVideoClassif/Frames/V43/184.png,184.png,22.5
2884,V43,0,EmbryonVideoClassif/Frames/V43/185.png,185.png,22.5
