,Class,VideoIdx,Image,FrameIdx,t0
13179,7,V48,EmbryonVideoClassif/Frames/V48/280.png,280.png,23.0
13180,7,V48,EmbryonVideoClassif/Frames/V48/281.png,281.png,23.0
13181,7,V48,EmbryonVideoClassif/Frames/V48/282.png,282.png,23.0
13182,7,V48,EmbryonVideoClassif/Frames/V48/283.png,283.png,23.0
13183,7,V48,EmbryonVideoClassif/Frames/V48/284.png,284.png,23.0
13184,7,V48,EmbryonVideoClassif/Frames/V48/285.png,285.png,23.0
13185,7,V48,EmbryonVideoClassif/Frames/V48/286.png,286.png,23.0
13186,7,V48,EmbryonVideoClassif/Frames/V48/287.png,287.png,23.0
13187,7,V48,EmbryonVideoClassif/Frames/V48/288.png,288.png,23.0
13188,7,V48,EmbryonVideoClassif/Frames/V48/289.png,289.png,23.0
13189,7,V48,EmbryonVideoClassif/Frames/V48/290.png,290.png,23.0
13190,7,V48,EmbryonVideoClassif/Frames/V48/291.png,291.png,23.0
13191,7,V48,EmbryonVideoClassif/Frames/V48/292.png,292.png,23.0
13192,7,V48,EmbryonVideoClassif/Frames/V48/293.png,293.png,23.0
13193,7,V48,EmbryonVideoClassif/Frames/V48/294.png,294.png,23.0
13194,7,V48,EmbryonVideoClassif/Frames/V48/295.png,295.png,23.0
13195,7,V48,EmbryonVideoClassif/Frames/V48/296.png,296.png,23.0
13196,7,V48,EmbryonVideoClassif/Frames/V48/297.png,297.png,23.0
13197,7,V48,EmbryonVideoClassif/Frames/V48/298.png,298.png,23.0
13198,7,V48,EmbryonVideoClassif/Frames/V48/299.png,299.png,23.0
13199,7,V48,EmbryonVideoClassif/Frames/V48/300.png,300.png,23.0
13200,2,V50,EmbryonVideoClassif/Frames/V50/1.png,1.png,23.25
13201,2,V50,EmbryonVideoClassif/Frames/V50/2.png,2.png,23.25
13202,2,V50,EmbryonVideoClassif/Frames/V50/3.png,3.png,23.25
13203,2,V50,EmbryonVideoClassif/Frames/V50/4.png,4.png,23.25
13204,2,V50,EmbryonVideoClassif/Frames/V50/5.png,5.png,23.25
13205,2,V50,EmbryonVideoClassif/Frames/V50/6.png,6.png,23.25
13206,2,V50,EmbryonVideoClassif/Frames/V50/7.png,7.png,23.25
13207,2,V50,EmbryonVideoClassif/Frames/V50/8.png,8.png,23.25
13208,2,V50,EmbryonVideoClassif/Frames/V50/9.png,9.png,23.25
13209,2,V50,EmbryonVideoClassif/Frames/V50/10.png,10.png,23.25
13210,2,V50,EmbryonVideoClassif/Frames/V50/11.png,11.png,23.25
13211,2,V50,EmbryonVideoClassif/Frames/V50/12.png,12.png,23.25
13212,2,V50,EmbryonVideoClassif/Frames/V50/13.png,13.png,23.25
13213,2,V50,EmbryonVideoClassif/Frames/V50/14.png,14.png,23.25
13214,2,V50,EmbryonVideoClassif/Frames/V50/15.png,15.png,23.25
13215,2,V50,EmbryonVideoClassif/Frames/V50/16.png,16.png,23.25
13216,2,V50,EmbryonVideoClassif/Frames/V50/17.png,17.png,23.25
13217,2,V50,EmbryonVideoClassif/Frames/V50/18.png,18.png,23.25
13218,2,V50,EmbryonVideoClassif/Frames/V50/19.png,19.png,23.25
13219,2,V50,EmbryonVideoClassif/Frames/V50/20.png,20.png,23.25
13220,2,V50,EmbryonVideoClassif/Frames/V50/21.png,21.png,23.25
13221,2,V50,EmbryonVideoClassif/Frames/V50/22.png,22.png,23.25
13222,2,V50,EmbryonVideoClassif/Frames/V50/23.png,23.png,23.25
13223,2,V50,EmbryonVideoClassif/Frames/V50/24.png,24.png,23.25
13224,2,V50,EmbryonVideoClassif/Frames/V50/25.png,25.png,23.25
13225,2,V50,EmbryonVideoClassif/Frames/V50/26.png,26.png,23.25
13226,2,V50,EmbryonVideoClassif/Frames/V50/27.png,27.png,23.25
13227,2,V50,EmbryonVideoClassif/Frames/V50/28.png,28.png,23.25
13228,2,V50,EmbryonVideoClassif/Frames/V50/29.png,29.png,23.25
13229,2,V50,EmbryonVideoClassif/Frames/V50/30.png,30.png,23.25
13230,2,V50,EmbryonVideoClassif/Frames/V50/31.png,31.png,23.25
13231,2,V50,EmbryonVideoClassif/Frames/V50/32.png,32.png,23.25
13232,2,V50,EmbryonVideoClassif/Frames/V50/33.png,33.png,23.25
13233,2,V50,EmbryonVideoClassif/Frames/V50/34.png,34.png,23.25
13234,2,V50,EmbryonVideoClassif/Frames/V50/35.png,35.png,23.25
13235,2,V50,EmbryonVideoClassif/Frames/V50/36.png,36.png,23.25
13236,2,V50,EmbryonVideoClassif/Frames/V50/37.png,37.png,23.25
13237,2,V50,EmbryonVideoClassif/Frames/V50/38.png,38.png,23.25
13238,2,V50,EmbryonVideoClassif/Frames/V50/39.png,39.png,23.25
13239,2,V50,EmbryonVideoClassif/Frames/V50/40.png,40.png,23.25
13240,2,V50,EmbryonVideoClassif/Frames/V50/41.png,41.png,23.25
13241,2,V50,EmbryonVideoClassif/Frames/V50/42.png,42.png,23.25
13242,2,V50,EmbryonVideoClassif/Frames/V50/43.png,43.png,23.25
13243,2,V50,EmbryonVideoClassif/Frames/V50/44.png,44.png,23.25
13244,2,V50,EmbryonVideoClassif/Frames/V50/45.png,45.png,23.25
13245,2,V50,EmbryonVideoClassif/Frames/V50/46.png,46.png,23.25
13246,2,V50,EmbryonVideoClassif/Frames/V50/47.png,47.png,23.25
13247,2,V50,EmbryonVideoClassif/Frames/V50/48.png,48.png,23.25
13248,2,V50,EmbryonVideoClassif/Frames/V50/49.png,49.png,23.25
13249,2,V50,EmbryonVideoClassif/Frames/V50/50.png,50.png,23.25
13250,2,V50,EmbryonVideoClassif/Frames/V50/51.png,51.png,23.25
13251,2,V50,EmbryonVideoClassif/Frames/V50/52.png,52.png,23.25
13252,2,V50,EmbryonVideoClassif/Frames/V50/53.png,53.png,23.25
13253,2,V50,EmbryonVideoClassif/Frames/V50/54.png,54.png,23.25
13254,2,V50,EmbryonVideoClassif/Frames/V50/55.png,55.png,23.25
13255,2,V50,EmbryonVideoClassif/Frames/V50/56.png,56.png,23.25
13256,2,V50,EmbryonVideoClassif/Frames/V50/57.png,57.png,23.25
13257,2,V50,EmbryonVideoClassif/Frames/V50/58.png,58.png,23.25
13258,2,V50,EmbryonVideoClassif/Frames/V50/59.png,59.png,23.25
13259,2,V50,EmbryonVideoClassif/Frames/V50/60.png,60.png,23.25
13260,2,V50,EmbryonVideoClassif/Frames/V50/61.png,61.png,23.25
13261,2,V50,EmbryonVideoClassif/Frames/V50/62.png,62.png,23.25
13262,2,V50,EmbryonVideoClassif/Frames/V50/63.png,63.png,23.25
13263,2,V50,EmbryonVideoClassif/Frames/V50/64.png,64.png,23.25
13264,2,V50,EmbryonVideoClassif/Frames/V50/65.png,65.png,23.25
13265,2,V50,EmbryonVideoClassif/Frames/V50/66.png,66.png,23.25
13266,2,V50,EmbryonVideoClassif/Frames/V50/67.png,67.png,23.25
13267,2,V50,EmbryonVideoClassif/Frames/V50/68.png,68.png,23.25
13268,2,V50,EmbryonVideoClassif/Frames/V50/69.png,69.png,23.25
13269,2,V50,EmbryonVideoClassif/Frames/V50/70.png,70.png,23.25
13270,2,V50,EmbryonVideoClassif/Frames/V50/71.png,71.png,23.25
13271,2,V50,EmbryonVideoClassif/Frames/V50/72.png,72.png,23.25
13272,2,V50,EmbryonVideoClassif/Frames/V50/73.png,73.png,23.25
13273,2,V50,EmbryonVideoClassif/Frames/V50/74.png,74.png,23.25
13274,2,V50,EmbryonVideoClassif/Frames/V50/75.png,75.png,23.25
13275,2,V50,EmbryonVideoClassif/Frames/V50/76.png,76.png,23.25
13276,2,V50,EmbryonVideoClassif/Frames/V50/77.png,77.png,23.25
13277,2,V50,EmbryonVideoClassif/Frames/V50/78.png,78.png,23.25
13278,2,V50,EmbryonVideoClassif/Frames/V50/79.png,79.png,23.25
13279,2,V50,EmbryonVideoClassif/Frames/V50/80.png,80.png,23.25
13280,2,V50,EmbryonVideoClassif/Frames/V50/81.png,81.png,23.25
13281,2,V50,EmbryonVideoClassif/Frames/V50/82.png,82.png,23.25
13282,2,V50,EmbryonVideoClassif/Frames/V50/83.png,83.png,23.25
13283,2,V50,EmbryonVideoClassif/Frames/V50/84.png,84.png,23.25
13284,2,V50,EmbryonVideoClassif/Frames/V50/85.png,85.png,23.25
13285,2,V50,EmbryonVideoClassif/Frames/V50/86.png,86.png,23.25
13286,2,V50,EmbryonVideoClassif/Frames/V50/87.png,87.png,23.25
13287,2,V50,EmbryonVideoClassif/Frames/V50/88.png,88.png,23.25
13288,2,V50,EmbryonVideoClassif/Frames/V50/89.png,89.png,23.25
13289,2,V50,EmbryonVideoClassif/Frames/V50/90.png,90.png,23.25
13290,2,V50,EmbryonVideoClassif/Frames/V50/91.png,91.png,23.25
13291,2,V50,EmbryonVideoClassif/Frames/V50/92.png,92.png,23.25
13292,2,V50,EmbryonVideoClassif/Frames/V50/93.png,93.png,23.25
13293,2,V50,EmbryonVideoClassif/Frames/V50/94.png,94.png,23.25
13294,2,V50,EmbryonVideoClassif/Frames/V50/95.png,95.png,23.25
13295,2,V50,EmbryonVideoClassif/Frames/V50/96.png,96.png,23.25
13296,2,V50,EmbryonVideoClassif/Frames/V50/97.png,97.png,23.25
13297,2,V50,EmbryonVideoClassif/Frames/V50/98.png,98.png,23.25
13298,2,V50,EmbryonVideoClassif/Frames/V50/99.png,99.png,23.25
13299,2,V50,EmbryonVideoClassif/Frames/V50/100.png,100.png,23.25
13300,2,V50,EmbryonVideoClassif/Frames/V50/101.png,101.png,23.25
13301,2,V50,EmbryonVideoClassif/Frames/V50/102.png,102.png,23.25
13302,2,V50,EmbryonVideoClassif/Frames/V50/103.png,103.png,23.25
13303,2,V50,EmbryonVideoClassif/Frames/V50/104.png,104.png,23.25
13304,2,V50,EmbryonVideoClassif/Frames/V50/105.png,105.png,23.25
13305,2,V50,EmbryonVideoClassif/Frames/V50/106.png,106.png,23.25
13306,2,V50,EmbryonVideoClassif/Frames/V50/107.png,107.png,23.25
13307,2,V50,EmbryonVideoClassif/Frames/V50/108.png,108.png,23.25
13308,2,V50,EmbryonVideoClassif/Frames/V50/109.png,109.png,23.25
13309,2,V50,EmbryonVideoClassif/Frames/V50/110.png,110.png,23.25
13310,2,V50,EmbryonVideoClassif/Frames/V50/111.png,111.png,23.25
13311,2,V50,EmbryonVideoClassif/Frames/V50/112.png,112.png,23.25
13312,2,V50,EmbryonVideoClassif/Frames/V50/113.png,113.png,23.25
13313,2,V50,EmbryonVideoClassif/Frames/V50/114.png,114.png,23.25
13314,2,V50,EmbryonVideoClassif/Frames/V50/115.png,115.png,23.25
13315,2,V50,EmbryonVideoClassif/Frames/V50/116.png,116.png,23.25
13316,2,V50,EmbryonVideoClassif/Frames/V50/117.png,117.png,23.25
13317,2,V50,EmbryonVideoClassif/Frames/V50/118.png,118.png,23.25
13318,2,V50,EmbryonVideoClassif/Frames/V50/119.png,119.png,23.25
13319,2,V50,EmbryonVideoClassif/Frames/V50/120.png,120.png,23.25
13320,2,V50,EmbryonVideoClassif/Frames/V50/121.png,121.png,23.25
13321,2,V50,EmbryonVideoClassif/Frames/V50/122.png,122.png,23.25
13322,2,V50,EmbryonVideoClassif/Frames/V50/123.png,123.png,23.25
13323,2,V50,EmbryonVideoClassif/Frames/V50/124.png,124.png,23.25
13324,2,V50,EmbryonVideoClassif/Frames/V50/125.png,125.png,23.25
13325,2,V50,EmbryonVideoClassif/Frames/V50/126.png,126.png,23.25
13326,2,V50,EmbryonVideoClassif/Frames/V50/127.png,127.png,23.25
13327,2,V50,EmbryonVideoClassif/Frames/V50/128.png,128.png,23.25
13328,2,V50,EmbryonVideoClassif/Frames/V50/129.png,129.png,23.25
13329,2,V50,EmbryonVideoClassif/Frames/V50/130.png,130.png,23.25
13330,2,V50,EmbryonVideoClassif/Frames/V50/131.png,131.png,23.25
13331,2,V50,EmbryonVideoClassif/Frames/V50/132.png,132.png,23.25
13332,2,V50,EmbryonVideoClassif/Frames/V50/133.png,133.png,23.25
13333,2,V50,EmbryonVideoClassif/Frames/V50/134.png,134.png,23.25
13334,2,V50,EmbryonVideoClassif/Frames/V50/135.png,135.png,23.25
13335,2,V50,EmbryonVideoClassif/Frames/V50/136.png,136.png,23.25
13336,2,V50,EmbryonVideoClassif/Frames/V50/137.png,137.png,23.25
13337,2,V50,EmbryonVideoClassif/Frames/V50/138.png,138.png,23.25
13338,2,V50,EmbryonVideoClassif/Frames/V50/139.png,139.png,23.25
13339,2,V50,EmbryonVideoClassif/Frames/V50/140.png,140.png,23.25
13340,2,V50,EmbryonVideoClassif/Frames/V50/141.png,141.png,23.25
13341,2,V50,EmbryonVideoClassif/Frames/V50/142.png,142.png,23.25
13342,2,V50,EmbryonVideoClassif/Frames/V50/143.png,143.png,23.25
13343,2,V50,EmbryonVideoClassif/Frames/V50/144.png,144.png,23.25
13344,2,V50,EmbryonVideoClassif/Frames/V50/145.png,145.png,23.25
13345,2,V50,EmbryonVideoClassif/Frames/V50/146.png,146.png,23.25
13346,2,V50,EmbryonVideoClassif/Frames/V50/147.png,147.png,23.25
13347,2,V50,EmbryonVideoClassif/Frames/V50/148.png,148.png,23.25
13348,2,V50,EmbryonVideoClassif/Frames/V50/149.png,149.png,23.25
13349,2,V50,EmbryonVideoClassif/Frames/V50/150.png,150.png,23.25
13350,2,V50,EmbryonVideoClassif/Frames/V50/151.png,151.png,23.25
13351,2,V50,EmbryonVideoClassif/Frames/V50/152.png,152.png,23.25
13352,2,V50,EmbryonVideoClassif/Frames/V50/153.png,153.png,23.25
13353,2,V50,EmbryonVideoClassif/Frames/V50/154.png,154.png,23.25
13354,2,V50,EmbryonVideoClassif/Frames/V50/155.png,155.png,23.25
13355,2,V50,EmbryonVideoClassif/Frames/V50/156.png,156.png,23.25
13356,2,V50,EmbryonVideoClassif/Frames/V50/157.png,157.png,23.25
13357,2,V50,EmbryonVideoClassif/Frames/V50/158.png,158.png,23.25
13358,2,V50,EmbryonVideoClassif/Frames/V50/159.png,159.png,23.25
13359,2,V50,EmbryonVideoClassif/Frames/V50/160.png,160.png,23.25
13360,2,V50,EmbryonVideoClassif/Frames/V50/161.png,161.png,23.25
13361,2,V50,EmbryonVideoClassif/Frames/V50/162.png,162.png,23.25
13362,2,V50,EmbryonVideoClassif/Frames/V50/163.png,163.png,23.25
13363,2,V50,EmbryonVideoClassif/Frames/V50/164.png,164.png,23.25
13364,2,V50,EmbryonVideoClassif/Frames/V50/165.png,165.png,23.25
13365,2,V50,EmbryonVideoClassif/Frames/V50/166.png,166.png,23.25
13366,2,V50,EmbryonVideoClassif/Frames/V50/167.png,167.png,23.25
13367,2,V50,EmbryonVideoClassif/Frames/V50/168.png,168.png,23.25
13368,2,V50,EmbryonVideoClassif/Frames/V50/169.png,169.png,23.25
13369,2,V50,EmbryonVideoClassif/Frames/V50/170.png,170.png,23.25
13370,2,V50,EmbryonVideoClassif/Frames/V50/171.png,171.png,23.25
13371,2,V50,EmbryonVideoClassif/Frames/V50/172.png,172.png,23.25
13372,2,V50,EmbryonVideoClassif/Frames/V50/173.png,173.png,23.25
13373,2,V50,EmbryonVideoClassif/Frames/V50/174.png,174.png,23.25
13374,2,V50,EmbryonVideoClassif/Frames/V50/175.png,175.png,23.25
13375,2,V50,EmbryonVideoClassif/Frames/V50/176.png,176.png,23.25
13376,2,V50,EmbryonVideoClassif/Frames/V50/177.png,177.png,23.25
13377,2,V50,EmbryonVideoClassif/Frames/V50/178.png,178.png,23.25
13378,2,V50,EmbryonVideoClassif/Frames/V50/179.png,179.png,23.25
13379,2,V50,EmbryonVideoClassif/Frames/V50/180.png,180.png,23.25
13380,2,V50,EmbryonVideoClassif/Frames/V50/181.png,181.png,23.25
13381,2,V50,EmbryonVideoClassif/Frames/V50/182.png,182.png,23.25
13382,2,V50,EmbryonVideoClassif/Frames/V50/183.png,183.png,23.25
13383,2,V50,EmbryonVideoClassif/Frames/V50/184.png,184.png,23.25
13384,2,V50,EmbryonVideoClassif/Frames/V50/185.png,185.png,23.25
13385,2,V50,EmbryonVideoClassif/Frames/V50/186.png,186.png,23.25
13386,2,V50,EmbryonVideoClassif/Frames/V50/187.png,187.png,23.25
13387,2,V50,EmbryonVideoClassif/Frames/V50/188.png,188.png,23.25
13388,2,V50,EmbryonVideoClassif/Frames/V50/189.png,189.png,23.25
13389,2,V50,EmbryonVideoClassif/Frames/V50/190.png,190.png,23.25
13390,2,V50,EmbryonVideoClassif/Frames/V50/191.png,191.png,23.25
13391,2,V50,EmbryonVideoClassif/Frames/V50/192.png,192.png,23.25
13392,2,V50,EmbryonVideoClassif/Frames/V50/193.png,193.png,23.25
13393,2,V50,EmbryonVideoClassif/Frames/V50/194.png,194.png,23.25
13394,2,V50,EmbryonVideoClassif/Frames/V50/195.png,195.png,23.25
13395,2,V50,EmbryonVideoClassif/Frames/V50/196.png,196.png,23.25
13396,2,V50,EmbryonVideoClassif/Frames/V50/197.png,197.png,23.25
13397,2,V50,EmbryonVideoClassif/Frames/V50/198.png,198.png,23.25
13398,2,V50,EmbryonVideoClassif/Frames/V50/199.png,199.png,23.25
13399,2,V50,EmbryonVideoClassif/Frames/V50/200.png,200.png,23.25
13400,2,V50,EmbryonVideoClassif/Frames/V50/201.png,201.png,23.25
13401,2,V50,EmbryonVideoClassif/Frames/V50/202.png,202.png,23.25
13402,2,V50,EmbryonVideoClassif/Frames/V50/203.png,203.png,23.25
13403,2,V50,EmbryonVideoClassif/Frames/V50/204.png,204.png,23.25
13404,2,V50,EmbryonVideoClassif/Frames/V50/205.png,205.png,23.25
13405,2,V50,EmbryonVideoClassif/Frames/V50/206.png,206.png,23.25
13406,2,V50,EmbryonVideoClassif/Frames/V50/207.png,207.png,23.25
13407,2,V50,EmbryonVideoClassif/Frames/V50/208.png,208.png,23.25
13408,2,V50,EmbryonVideoClassif/Frames/V50/209.png,209.png,23.25
13409,2,V50,EmbryonVideoClassif/Frames/V50/210.png,210.png,23.25
13410,2,V50,EmbryonVideoClassif/Frames/V50/211.png,211.png,23.25
13411,2,V50,EmbryonVideoClassif/Frames/V50/212.png,212.png,23.25
13412,2,V50,EmbryonVideoClassif/Frames/V50/213.png,213.png,23.25
13413,2,V50,EmbryonVideoClassif/Frames/V50/214.png,214.png,23.25
13414,2,V50,EmbryonVideoClassif/Frames/V50/215.png,215.png,23.25
13415,2,V50,EmbryonVideoClassif/Frames/V50/216.png,216.png,23.25
13416,2,V50,EmbryonVideoClassif/Frames/V50/217.png,217.png,23.25
13417,2,V50,EmbryonVideoClassif/Frames/V50/218.png,218.png,23.25
13418,2,V50,EmbryonVideoClassif/Frames/V50/219.png,219.png,23.25
13419,2,V50,EmbryonVideoClassif/Frames/V50/220.png,220.png,23.25
13420,2,V50,EmbryonVideoClassif/Frames/V50/221.png,221.png,23.25
13421,2,V50,EmbryonVideoClassif/Frames/V50/222.png,222.png,23.25
13422,2,V50,EmbryonVideoClassif/Frames/V50/223.png,223.png,23.25
13423,2,V50,EmbryonVideoClassif/Frames/V50/224.png,224.png,23.25
13424,2,V50,EmbryonVideoClassif/Frames/V50/225.png,225.png,23.25
13425,2,V50,EmbryonVideoClassif/Frames/V50/226.png,226.png,23.25
13426,2,V50,EmbryonVideoClassif/Frames/V50/227.png,227.png,23.25
13427,2,V50,EmbryonVideoClassif/Frames/V50/228.png,228.png,23.25
13428,2,V50,EmbryonVideoClassif/Frames/V50/229.png,229.png,23.25
13429,2,V50,EmbryonVideoClassif/Frames/V50/230.png,230.png,23.25
13430,2,V50,EmbryonVideoClassif/Frames/V50/231.png,231.png,23.25
13431,2,V50,EmbryonVideoClassif/Frames/V50/232.png,232.png,23.25
13432,2,V50,EmbryonVideoClassif/Frames/V50/233.png,233.png,23.25
13433,2,V50,EmbryonVideoClassif/Frames/V50/234.png,234.png,23.25
13434,2,V50,EmbryonVideoClassif/Frames/V50/235.png,235.png,23.25
13435,2,V50,EmbryonVideoClassif/Frames/V50/236.png,236.png,23.25
13436,2,V50,EmbryonVideoClassif/Frames/V50/237.png,237.png,23.25
13437,2,V50,EmbryonVideoClassif/Frames/V50/238.png,238.png,23.25
13438,2,V50,EmbryonVideoClassif/Frames/V50/239.png,239.png,23.25
13439,2,V50,EmbryonVideoClassif/Frames/V50/240.png,240.png,23.25
13440,2,V50,EmbryonVideoClassif/Frames/V50/241.png,241.png,23.25
13441,2,V50,EmbryonVideoClassif/Frames/V50/242.png,242.png,23.25
13442,2,V50,EmbryonVideoClassif/Frames/V50/243.png,243.png,23.25
13443,2,V50,EmbryonVideoClassif/Frames/V50/244.png,244.png,23.25
13444,2,V50,EmbryonVideoClassif/Frames/V50/245.png,245.png,23.25
13445,2,V50,EmbryonVideoClassif/Frames/V50/246.png,246.png,23.25
13446,2,V50,EmbryonVideoClassif/Frames/V50/247.png,247.png,23.25
13447,2,V50,EmbryonVideoClassif/Frames/V50/248.png,248.png,23.25
13448,2,V50,EmbryonVideoClassif/Frames/V50/249.png,249.png,23.25
13449,2,V50,EmbryonVideoClassif/Frames/V50/250.png,250.png,23.25
13450,2,V50,EmbryonVideoClassif/Frames/V50/251.png,251.png,23.25
13451,2,V50,EmbryonVideoClassif/Frames/V50/252.png,252.png,23.25
13452,2,V50,EmbryonVideoClassif/Frames/V50/253.png,253.png,23.25
13453,2,V50,EmbryonVideoClassif/Frames/V50/254.png,254.png,23.25
13454,2,V50,EmbryonVideoClassif/Frames/V50/255.png,255.png,23.25
13455,2,V50,EmbryonVideoClassif/Frames/V50/256.png,256.png,23.25
13456,2,V50,EmbryonVideoClassif/Frames/V50/257.png,257.png,23.25
13457,2,V50,EmbryonVideoClassif/Frames/V50/258.png,258.png,23.25
13458,2,V50,EmbryonVideoClassif/Frames/V50/259.png,259.png,23.25
13459,2,V50,EmbryonVideoClassif/Frames/V50/260.png,260.png,23.25
13460,2,V50,EmbryonVideoClassif/Frames/V50/261.png,261.png,23.25
13461,2,V50,EmbryonVideoClassif/Frames/V50/262.png,262.png,23.25
13462,2,V50,EmbryonVideoClassif/Frames/V50/263.png,263.png,23.25
13463,2,V50,EmbryonVideoClassif/Frames/V50/264.png,264.png,23.25
13464,2,V50,EmbryonVideoClassif/Frames/V50/265.png,265.png,23.25
13465,2,V50,EmbryonVideoClassif/Frames/V50/266.png,266.png,23.25
13466,2,V50,EmbryonVideoClassif/Frames/V50/267.png,267.png,23.25
13467,2,V50,EmbryonVideoClassif/Frames/V50/268.png,268.png,23.25
13468,2,V50,EmbryonVideoClassif/Frames/V50/269.png,269.png,23.25
13469,2,V50,EmbryonVideoClassif/Frames/V50/270.png,270.png,23.25
13470,2,V50,EmbryonVideoClassif/Frames/V50/271.png,271.png,23.25
13471,2,V50,EmbryonVideoClassif/Frames/V50/272.png,272.png,23.25
13472,2,V50,EmbryonVideoClassif/Frames/V50/273.png,273.png,23.25
13473,2,V50,EmbryonVideoClassif/Frames/V50/274.png,274.png,23.25
13474,2,V50,EmbryonVideoClassif/Frames/V50/275.png,275.png,23.25
13475,2,V50,EmbryonVideoClassif/Frames/V50/276.png,276.png,23.25
13476,2,V50,EmbryonVideoClassif/Frames/V50/277.png,277.png,23.25
13477,2,V50,EmbryonVideoClassif/Frames/V50/278.png,278.png,23.25
13478,2,V50,EmbryonVideoClassif/Frames/V50/279.png,279.png,23.25
13479,2,V50,EmbryonVideoClassif/Frames/V50/280.png,280.png,23.25
13480,2,V50,EmbryonVideoClassif/Frames/V50/281.png,281.png,23.25
13481,2,V50,EmbryonVideoClassif/Frames/V50/282.png,282.png,23.25
13482,2,V50,EmbryonVideoClassif/Frames/V50/283.png,283.png,23.25
13483,2,V50,EmbryonVideoClassif/Frames/V50/284.png,284.png,23.25
13484,2,V50,EmbryonVideoClassif/Frames/V50/285.png,285.png,23.25
13485,2,V50,EmbryonVideoClassif/Frames/V50/286.png,286.png,23.25
13486,2,V50,EmbryonVideoClassif/Frames/V50/287.png,287.png,23.25
13487,2,V50,EmbryonVideoClassif/Frames/V50/288.png,288.png,23.25
13488,2,V50,EmbryonVideoClassif/Frames/V50/289.png,289.png,23.25
13489,2,V50,EmbryonVideoClassif/Frames/V50/290.png,290.png,23.25
13490,2,V50,EmbryonVideoClassif/Frames/V50/291.png,291.png,23.25
13491,2,V50,EmbryonVideoClassif/Frames/V50/292.png,292.png,23.25
13492,2,V50,EmbryonVideoClassif/Frames/V50/293.png,293.png,23.25
13493,2,V50,EmbryonVideoClassif/Frames/V50/294.png,294.png,23.25
13494,2,V50,EmbryonVideoClassif/Frames/V50/295.png,295.png,23.25
13495,2,V50,EmbryonVideoClassif/Frames/V50/296.png,296.png,23.25
13496,2,V50,EmbryonVideoClassif/Frames/V50/297.png,297.png,23.25
13497,2,V50,EmbryonVideoClassif/Frames/V50/298.png,298.png,23.25
13498,2,V50,EmbryonVideoClassif/Frames/V50/299.png,299.png,23.25
13499,2,V50,EmbryonVideoClassif/Frames/V50/300.png,300.png,23.25
13500,6,V45,EmbryonVideoClassif/Frames/V45/1.png,1.png,22.5
13501,6,V45,EmbryonVideoClassif/Frames/V45/2.png,2.png,22.5
13502,6,V45,EmbryonVideoClassif/Frames/V45/3.png,3.png,22.5
13503,6,V45,EmbryonVideoClassif/Frames/V45/4.png,4.png,22.5
13504,6,V45,EmbryonVideoClassif/Frames/V45/5.png,5.png,22.5
13505,6,V45,EmbryonVideoClassif/Frames/V45/6.png,6.png,22.5
13506,6,V45,EmbryonVideoClassif/Frames/V45/7.png,7.png,22.5
13507,6,V45,EmbryonVideoClassif/Frames/V45/8.png,8.png,22.5
13508,6,V45,EmbryonVideoClassif/Frames/V45/9.png,9.png,22.5
13509,6,V45,EmbryonVideoClassif/Frames/V45/10.png,10.png,22.5
13510,6,V45,EmbryonVideoClassif/Frames/V45/11.png,11.png,22.5
13511,6,V45,EmbryonVideoClassif/Frames/V45/12.png,12.png,22.5
13512,6,V45,EmbryonVideoClassif/Frames/V45/13.png,13.png,22.5
13513,6,V45,EmbryonVideoClassif/Frames/V45/14.png,14.png,22.5
13514,6,V45,EmbryonVideoClassif/Frames/V45/15.png,15.png,22.5
13515,6,V45,EmbryonVideoClassif/Frames/V45/16.png,16.png,22.5
13516,6,V45,EmbryonVideoClassif/Frames/V45/17.png,17.png,22.5
13517,6,V45,EmbryonVideoClassif/Frames/V45/18.png,18.png,22.5
13518,6,V45,EmbryonVideoClassif/Frames/V45/19.png,19.png,22.5
13519,6,V45,EmbryonVideoClassif/Frames/V45/20.png,20.png,22.5
13520,6,V45,EmbryonVideoClassif/Frames/V45/21.png,21.png,22.5
13521,6,V45,EmbryonVideoClassif/Frames/V45/22.png,22.png,22.5
13522,6,V45,EmbryonVideoClassif/Frames/V45/23.png,23.png,22.5
13523,6,V45,EmbryonVideoClassif/Frames/V45/24.png,24.png,22.5
13524,6,V45,EmbryonVideoClassif/Frames/V45/25.png,25.png,22.5
13525,6,V45,EmbryonVideoClassif/Frames/V45/26.png,26.png,22.5
13526,6,V45,EmbryonVideoClassif/Frames/V45/27.png,27.png,22.5
